67254	9412 48831	1443830400 1443830400
67256	26388 52909 74012 78278 79078 89884 28931 53977 86593 1669 20684 42690 50431 72284 81563 82207	1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1444003200 1444003200 1444003200 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600
67262	18841 21617 48299 87001	1443830400 1443830400 1443830400 1443830400
67271	41711 71222 87344	1444176000 1444176000 1444176000
67275	9943 23298 37070 84549 47330 19508 23160 96584	1443657600 1443657600 1443657600 1443657600 1443916800 1444003200 1444089600 1444089600
67279	23671 61310 58201 59660	1443657600 1443657600 1444089600 1444089600
67291	9414 28851 38419	1443657600 1443657600 1443657600
67304	4216 9900 36159	1443657600 1443657600 1443657600
67310	1927	1444089600
67313	98819 413 24603 44994 74432 87236	1443657600 1443916800 1443916800 1443916800 1443916800 1443916800
67314	26873 34761 38816 41983 59926 88896 96382 97362	1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600
67318	41417	1443916800
67320	43332 79549 80705 36831 21872	1443657600 1443657600 1443657600 1443830400 1444176000
67322	25490 52899 89380	1444176000 1444176000 1444176000
67324	42860 51795 69677 52447 81565	1444003200 1444003200 1444003200 1444089600 1444089600
67327	15776 53622 60744 87112 30815 64431 70746 80267	1443657600 1443657600 1443657600 1443657600 1444089600 1444089600 1444089600 1444089600
67329	2735 12023 31339 53556 95732	1443744000 1443744000 1443744000 1443744000 1443744000
67333	77944 16665 80528	1444089600 1444176000 1444176000
67345	15333 30624 96892	1444176000 1444176000 1444176000
67350	48646 57732 8377 10120 12093 16251 96038 35259 67486	1444003200 1444003200 1444089600 1444089600 1444089600 1444089600 1444089600 1444176000 1444176000
67352	18014 78034 21497 45516	1443744000 1443744000 1444176000 1444176000
67356	6260 14521 41161 57218 68899	1444003200 1444003200 1444003200 1444003200 1444003200
67359	24188 38384 92366 3221 89513	1444003200 1444003200 1444003200 1444089600 1444089600
67361	37888 52891 53261	1443916800 1443916800 1443916800
67363	5666 30018 47633 52588 74898 97362 18008 32814 66317 11107 64970 4706 5668 23873 29240 31124 39984 56969 63380 87856 98004	1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443830400 1443830400 1443830400 1443916800 1443916800 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600
67366	58145 60205 84526	1444003200 1444003200 1444176000
67368	35946 51135 65793 69078	1443830400 1443830400 1443830400 1443830400
67373	18108 82587	1444176000 1444176000
67396	64988 73010 70241	1443830400 1443830400 1444089600
67403	67844 16882 20374 39656 50685 51297 57824 72422	1443916800 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000
67406	1664 10255 64726 81464	1444003200 1444003200 1444003200 1444003200
67410	5284 72414 72580	1443744000 1443744000 1443744000
67411	36411 47204 53220 63777 92629 1328	1443916800 1443916800 1443916800 1443916800 1443916800 1444003200
67413	3680 33022 47008 91209 91873 96983 2997 23346	1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443916800 1443916800
67417	30085 32939 59822	1444089600 1444089600 1444089600
67419	42725 40711 69288 28709 41829	1443744000 1443916800 1443916800 1444003200 1444003200
67425	1005 3678 14829 21429 34815 44057 45361 91173 13317 259 8476 29842 40824 50864 61904 68097 88977 100039	1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443916800 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600
67430	81192 81994 93741 3094 18245	1443830400 1443830400 1443830400 1443916800 1443916800
67435	34144 32633	1444089600 1444176000
67443	572 46606 53284 101169	1444089600 1444176000 1444176000 1444176000
67445	45045 48618 52296 91689	1443744000 1443744000 1443744000 1443744000
67448	74572 98168	1444176000 1444176000
67449	31800 12458 26919 29681 54927	1444089600 1444176000 1444176000 1444176000 1444176000
67453	37527 43242 87820 9867	1444003200 1444003200 1444003200 1444089600
67455	58674 86378 26471 35780 39895	1443830400 1443830400 1444089600 1444089600 1444089600
67457	85149 39227 93524	1443657600 1444089600 1444176000
67466	80594 11824 13061 62522 100222 6864 11803 48314 48958 56086 56227 64737 70182 73290 79229 87418	1443916800 1444003200 1444003200 1444003200 1444003200 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000
67474	26565 71083 26117 65902 76872	1443916800 1443916800 1444003200 1444003200 1444003200
67479	66018 40143 50338	1444003200 1444176000 1444176000
67482	2083 12710 25419 29203 39644 59720 64322 64834 66730 73003 81783	1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200
67484	66727 17641 64207	1444089600 1444176000 1444176000
67492	24319 73604 79372	1444003200 1444003200 1444176000
67498	28962 32505 94412 25310 12036 40801 50846 18852 100599	1443830400 1443916800 1443916800 1444003200 1444089600 1444089600 1444089600 1444176000 1444176000
67500	48310 76142 50065 66688	1443744000 1444089600 1444176000 1444176000
67505	48618 30246 39172 57492 66791 80190 21597 31442 62038 78752 87813	1443657600 1443830400 1443830400 1443830400 1443830400 1443830400 1444003200 1444003200 1444003200 1444003200 1444003200
67519	14842 64102 9879 68702	1443830400 1443830400 1444003200 1444003200
67523	74298 77977 94862 85370	1444003200 1444003200 1444003200 1444176000
67524	58497 38741 48978 87149	1444003200 1444089600 1444089600 1444089600
67525	8757 83257 91300	1443830400 1443830400 1443830400
67526	47990 84646 95779 15839 17211 37056 50061 66473 6085 87596 94197	1443830400 1443830400 1443830400 1443916800 1443916800 1443916800 1443916800 1443916800 1444003200 1444003200 1444003200
67534	12942 46871 96470 14784	1444003200 1444003200 1444003200 1444089600
67535	22943 39774 72381 89772	1443657600 1443657600 1443657600 1443657600
67538	23114 33043 51510 52574 68362 59259	1443744000 1443830400 1443830400 1443830400 1443830400 1444176000
67539	10932 48242 49583 60054	1444089600 1444089600 1444089600 1444176000
67541	18087 21518 58973 48910	1443744000 1443744000 1443744000 1443830400
67546	4302 20866 79160	1443916800 1443916800 1443916800
67548	72036 34466 71760 47146	1443916800 1444089600 1444089600 1444176000
67549	3542 21367 95746	1444176000 1444176000 1444176000
67553	82164 87076 22459 65397	1444003200 1444003200 1444089600 1444176000
67567	83052 93325 924 1192 7536 11436 28794 47601 54282 93441 94149	1443744000 1443744000 1443830400 1443830400 1443830400 1443830400 1443830400 1444003200 1444089600 1444176000 1444176000
67569	73135 9957	1444089600 1444176000
67570	18127 19791 28749 94720 16432 25926 33191 51161	1443657600 1443916800 1443916800 1443916800 1444003200 1444003200 1444003200 1444003200
67572	31917 35325 67238 86497	1444176000 1444176000 1444176000 1444176000
67581	81638 83084	1443744000 1444176000
67586	84743	1443830400
67587	34470 53565 55970 51795 98954	1443916800 1443916800 1443916800 1444003200 1444003200
67588	41170 87463 89008 29070 40320 63262 98003	1444089600 1444089600 1444089600 1444176000 1444176000 1444176000 1444176000
67591	89663	1444176000
67593	31700 46338 49404 70764	1443916800 1443916800 1443916800 1443916800
67600	18622 36171 36480 48544 66253 70885 76019 87149 21446 77198 17154 20501 21384 26463 28281 28931 41102 42621 49472 49481 51903 52909 53187 68567 70858 75414 87102 89589 101057 2521 49497 87063 4129 34159 38269 51215 52974 64499 65713 69205 89478 93322 94208 95746 2342 6852 7188 12737 25686 27025 32857 35136 39049 40234 42808 45314 47142 64713 73242 76836 82220 83411 85437 88846 89296 93186 98645 15125 33685 42438 74739 78576	1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443744000 1443744000 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443916800 1443916800 1443916800 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444176000 1444176000 1444176000 1444176000 1444176000
67602	61619 65580 16683 35509 88392 101157 89226 88461	1443657600 1443657600 1443744000 1443744000 1443744000 1443916800 1444003200 1444176000
67612	59378 9992 47818 50664 67941 65425	1443657600 1443830400 1443916800 1443916800 1443916800 1444003200
67617	80984 11894 63803 71145 83627 7344 20228 21774 37471 37985 61882 92741 94878 95816 11567 52980 53955 65447 72170 85800 91474 100959	1443657600 1444003200 1444003200 1444003200 1444003200 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000
67620	61625 8029 17682 41161 41983 59310 59926 60276 68899	1443744000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000
67622	49940 11202 43098 70909 99182	1444089600 1444176000 1444176000 1444176000 1444176000
67636	31393 33043 37286	1443657600 1443657600 1443657600
67649	45011 69799	1444089600 1444089600
67653	39744 41989 71445 38295 49598 38719 18519	1443657600 1443657600 1443657600 1443744000 1443744000 1444089600 1444176000
67668	26983 6550 20734 22154 42220 47887	1444089600 1444176000 1444176000 1444176000 1444176000 1444176000
67669	80472 78328 44208 90137 96584	1443657600 1443830400 1443916800 1443916800 1444176000
67671	41620 63347	1444003200 1444176000
67677	18068 64379 31899 48051 64441 48578	1443744000 1443744000 1443830400 1443830400 1443830400 1444003200
67678	28118 57840 57941	1444176000 1444176000 1444176000
67683	34183 43468 61041	1443657600 1444003200 1444003200
67684	32075 37233 74571	1443744000 1443744000 1443916800
67689	82837 86808 66145 73084	1444003200 1444003200 1444089600 1444089600
67693	7053 7628 18135 61005 86126 27753 47443 28901	1443916800 1443916800 1443916800 1443916800 1443916800 1444089600 1444089600 1444176000
67703	39335 43441 55494 6307 34497 35553 36315 38560 40058 62202 65847 78328 82164 93498 35153	1443657600 1443657600 1443657600 1443744000 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1444176000
67704	31805 99091	1443657600 1443657600
67706	21495 36063 49808 57579	1444003200 1444003200 1444089600 1444089600
67709	3495 71290 79722	1444176000 1444176000 1444176000
67710	16171 27962 30246	1443916800 1443916800 1443916800
67714	10098 37863 65242 70276 77444 23126	1443657600 1443657600 1443744000 1443916800 1444003200 1444089600
67715	20301 42933 94385	1444176000 1444176000 1444176000
67716	40587 73472 1057 5559 9010 11381 25033 53097 90018 90283 99659 12410 26670 32236 43958 47477 80060 96579 27120 45477 80175 20702 68794 96380	1443657600 1443657600 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443916800 1443916800 1443916800 1444003200 1444003200 1444003200
67723	2604 97582 1937 86960 4048 8927 15867 21647 23562 37284 65437 75608 76494 83329 95003 17682 34761	1443744000 1443744000 1443916800 1443916800 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444176000 1444176000
67732	20471 52420 98819 1329 38537 54282 55722 15805 22154 74856 45431 99983	1443657600 1443657600 1443657600 1443830400 1443830400 1443830400 1443830400 1443916800 1443916800 1443916800 1444003200 1444089600
67736	70459 62113 79257	1443744000 1443916800 1443916800
67745	49870 59615 97627	1443744000 1443744000 1444003200
67746	35483 39777 92853	1443830400 1443830400 1443916800
67750	82428 94087 47068 49464	1443744000 1443744000 1444003200 1444003200
67751	39075	1443830400
67761	23698 41383 41836	1444089600 1444089600 1444089600
67764	69565 94438 3369 9208 18542 19915 31447 42949 57278 68900 86349	1444089600 1444089600 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000
67767	85149 37215 52684 79133 87708 92272 12311 3976 4937 10838 18123 20606 24523 29552 34649 39935 43714 44975 47591 47912 55969 67330 68097 71051 72071 73990 79273 82765 89707 92773 93708 94291 96509 14921 34990 52045 68740	1443657600 1443744000 1443744000 1443744000 1443744000 1443744000 1443830400 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1444003200 1444003200 1444003200 1444003200
67773	48441 92907 74418	1443830400 1443830400 1444089600
67777	595 79316 52447	1443657600 1443657600 1443916800
67781	26650 7273 19635 58210	1444003200 1444089600 1444176000 1444176000
67783	25329 24611 63689 83250 44422 40416 47258 53682 1481	1443657600 1443744000 1443744000 1443744000 1443830400 1443916800 1443916800 1443916800 1444089600
67790	20756 48683 32011 21335 33678 35597 38560 71743 78657 97211	1443744000 1443744000 1443916800 1444089600 1444089600 1444089600 1444089600 1444176000 1444176000 1444176000
67791	3873 5448 9523	1444089600 1444089600 1444176000
67801	12944 12967 15379 73563 84844 18910 21212 39650 58461 63019 71976 74837 81861 90348 95424 98810 100270 100340	1443916800 1443916800 1443916800 1443916800 1443916800 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000
67804	97211	1444089600
67807	14734 71653	1444003200 1444176000
67808	25318 58958 4753 16295 28035 38584 73002 10832 4033 43076	1443657600 1443657600 1443916800 1443916800 1443916800 1443916800 1443916800 1444089600 1444176000 1444176000
67811	93524 13198 38506 38962 49423 94223	1443657600 1444176000 1444176000 1444176000 1444176000 1444176000
67814	1373 93325 7713 15164 53359 61305 70520 33655 73495	1443830400 1443830400 1444003200 1444003200 1444003200 1444003200 1444003200 1444176000 1444176000
67820	54622 81174 50019 52431 35271 9437 70182 25487	1443657600 1443657600 1443916800 1443916800 1444003200 1444089600 1444089600 1444176000
67821	47101 80728	1444176000 1444176000
67826	62791 68044 84139	1444003200 1444003200 1444003200
67836	41429 47372 61210 95748	1443744000 1443744000 1443744000 1443744000
67840	41711 62826 66441	1444089600 1444176000 1444176000
67842	77936 81414 88015 85102	1444089600 1444089600 1444089600 1444176000
67846	29405 14585 30308	1444089600 1444176000 1444176000
67848	73563 73142 77833 2495 2865 8699 40586 65316 75559 82368	1443830400 1444089600 1444089600 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000
67850	1429 1728 14478 21109 27273 29218 72791 97723 93524	1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443830400
67852	36387 38155 100307	1444176000 1444176000 1444176000
