87224	17436	1458777600
87231	14234 16183	1458518400 1458518400
87250	16247 62935 51119	1458950400 1458950400 1459296000
87283	59017	1459209600
87292	13868	1459555200
87310	5849 11088 105056 4855 12438 64806 68088	1458864000 1458864000 1458864000 1459296000 1459296000 1459296000 1459296000
87338	47881	1459036800
87342	56511	1458950400
87352	9845 14356 76265	1459382400 1459382400 1459555200
87369	59305	1459555200
87372	60489 79595	1458604800 1458604800
87390	18406 41843 81055 96136	1458691200 1458691200 1458691200 1459468800
87393	51367 54569 39890	1458691200 1458864000 1459468800
87397	34189	1458518400
87401	42819	1459382400
87409	42714	1459382400
87428	37033 37096 57083 62283	1458691200 1458691200 1458691200 1459555200
87429	58330 62013	1458604800 1458604800
87431	65095	1458777600
87448	18890	1458950400
87454	41700 81280	1458691200 1458691200
87475	21677 77591	1459036800 1459036800
87481	69442 101635 104650 88252	1458864000 1458864000 1458864000 1459296000
87526	8664	1459036800
87539	22738	1458518400
87547	7553 41849 89233 34415	1458864000 1458864000 1458864000 1459123200
87554	58070	1458518400
87579	56172 34180	1458691200 1459209600
87581	31248	1459123200
87585	96285	1458604800
87605	34656	1459468800
87606	102660	1458777600
87630	76190 82718	1459209600 1459209600
87639	56270	1459296000
87647	86853	1459209600
87656	90585	1458518400
87657	5149 36198 69307 90004	1458604800 1458604800 1458604800 1458604800
87662	90045	1459036800
87675	100913 48284 71225	1459296000 1459382400 1459382400
87695	105883	1459555200
87726	70926 73685 32025 56892 102352	1458518400 1458518400 1459123200 1459123200 1459123200
87738	22589 32923	1458691200 1458691200
87739	2082 80569 84639	1459036800 1459036800 1459036800
87741	32944 53439 61083 72183 74759 83349	1459209600 1459209600 1459209600 1459209600 1459209600 1459209600
87772	45037	1458518400
87796	45013 76696	1458604800 1459382400
87804	2944	1458691200
87812	41785	1458691200
87830	32530 46057	1458518400 1458518400
87835	13286	1458864000
87843	7245	1458518400
87855	44576	1458777600
87865	18647 19118 22471 68974 89683 96871 98466	1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600
87868	27968	1458691200
87871	1026	1459296000
87875	36750	1459555200
87887	2340 36172 95434	1458518400 1458518400 1458518400
87902	24196	1458691200
87909	99259	1459209600
87917	43326 74989	1458950400 1458950400
87943	91992	1459296000
87945	27472	1459123200
87962	102654	1459555200
87974	70467	1459209600
87980	80422 76739	1459123200 1459296000
87988	16461 93120 100506	1459209600 1459209600 1459468800
87998	73421 86297	1458777600 1458777600
88025	8034	1459036800
88056	52390	1459382400
88071	52677 64868 38527	1458864000 1459209600 1459382400
88075	73046	1458864000
88076	80649	1459382400
88080	44582 100074	1459036800 1459036800
88085	48915 65623	1459296000 1459468800
88093	85854	1459296000
88103	14547 86544	1458950400 1458950400
88107	9466	1459036800
88113	19912 46160 4999	1459123200 1459123200 1459382400
88133	59593 90677	1458864000 1459036800
88171	68013	1459382400
88204	37273	1458691200
88213	1255	1459296000
88223	19311	1459036800
88232	27548	1458604800
88238	22114 53330	1459468800 1459468800
88252	94902	1459296000
88260	88239	1458518400
88283	27876 72214 89706	1459382400 1459382400 1459382400
88285	79642	1458604800
88294	19499 19907	1458518400 1458518400
88311	11763 55713	1459382400 1459382400
88328	61024	1458864000
88331	71090 68744 33648	1458864000 1459296000 1459382400
88359	68507	1459468800
88373	21172 34415	1459123200 1459123200
88377	33722 42466 44628 75240 85687	1459123200 1459123200 1459123200 1459382400 1459382400
88379	65909	1459036800
88386	4967	1459382400
88390	40727	1459382400
88393	79758	1459209600
88397	12833	1459468800
88408	67219	1459296000
88413	48633 94678	1458864000 1459036800
88416	60062	1459209600
88421	38230 81727 30638 66279	1458691200 1458691200 1459296000 1459296000
88427	87939 96587 98652 102075 105862	1459382400 1459382400 1459382400 1459382400 1459382400
88467	36080 65415	1458777600 1458777600
88495	99551	1458518400
88525	68404	1458950400
88532	6131 71037	1459382400 1459382400
88540	101951 18583 23420 28019 53632 98202	1459123200 1459555200 1459555200 1459555200 1459555200 1459555200
88556	4914 47974 55141 57324 78191	1459209600 1459209600 1459209600 1459209600 1459209600
88566	89466	1459555200
88597	62730	1459382400
88617	23935	1459382400
88631	56740	1458604800
88645	3388 41489 57038 68330 77783 100802 101621	1458518400 1458518400 1458518400 1458518400 1458518400 1458518400 1458518400
88655	46328	1459468800
88658	9643 56134 102202	1458950400 1458950400 1458950400
88692	46181	1459036800
88698	37842 57469 90804	1458777600 1458777600 1459555200
88700	95079 76756 91215 30356	1459123200 1459296000 1459296000 1459382400
88749	49568 50580 61866 65495 105954	1459036800 1459036800 1459036800 1459036800 1459036800
88750	105531	1459296000
88759	79781	1459468800
88764	76581	1458691200
88769	23329	1458604800
88774	2645 77331	1459468800 1459468800
88781	80375	1458518400
88815	94086	1459209600
88820	62933 78869	1458604800 1458604800
88827	60850 34539	1458518400 1459296000
88830	28007	1458950400
88851	37283 76361 91121	1459296000 1459296000 1459296000
88854	16450	1458777600
88859	2970 3796 38369	1459209600 1459209600 1459209600
88865	69633 70659	1459209600 1459209600
88909	1566 34885 92734	1459123200 1459123200 1459123200
88938	3956 4927 19961 37971 78105	1458691200 1458691200 1458691200 1458691200 1458691200
88941	23401 25176	1459123200 1459123200
88964	9255	1458691200
88980	38304	1458864000
89037	86404 57542 51026 90519 22884	1458950400 1459036800 1459123200 1459209600 1459555200
89040	625 2898 14288	1458604800 1458604800 1458604800
89043	4229 18612	1458604800 1458604800
89066	85350 41268	1458691200 1459468800
89072	62254	1459296000
89103	77148	1458604800
89132	49857	1459036800
89134	47757	1459036800
89155	6087 62154 88665	1459209600 1459209600 1459209600
89175	1781	1458604800
89183	43081 75633	1459123200 1459123200
89188	65762	1458864000
89228	34452 74738 83837	1458518400 1458518400 1458518400
89236	7148	1458864000
89254	100926 30096	1458777600 1458950400
89260	23634 26198 40967 52391	1458864000 1458864000 1458864000 1458864000
89271	31130	1459036800
89276	86302	1458950400
89284	61927	1459036800
89298	19484	1458691200
89309	72729	1459382400
89313	97182	1459209600
89328	192 7817 44790	1458777600 1458777600 1458777600
89336	66899	1459296000
89338	19626 63515 74237	1459296000 1459296000 1459296000
89347	62936	1458777600
89370	17015	1459123200
89375	17868 25949 45710 47152 88008	1459555200 1459555200 1459555200 1459555200 1459555200
89403	24605	1458691200
89409	14920 30786	1458604800 1458604800
89412	77632	1459209600
89421	25025	1459123200
89431	41456	1458777600
89481	47669	1459123200
89484	94501	1459555200
89487	33748 41100 66255	1458518400 1458518400 1458518400
89488	96639	1459209600
89494	42384 76106 102380	1458604800 1458604800 1458604800
89502	76661 77303	1458777600 1458777600
89522	97435 8887 62201 48703 66013 5704 27081	1458604800 1458691200 1458950400 1459036800 1459036800 1459209600 1459555200
89523	72489	1458691200
89535	75546	1459296000
89583	74738 79462	1459036800 1459036800
89584	1190 50129 105108	1458950400 1459209600 1459382400
89614	5665 14971 85345 89129	1459555200 1459555200 1459555200 1459555200
89622	96194 32349	1458777600 1459036800
89623	3820 18311	1458518400 1458518400
89624	42997	1459209600
89628	89891	1459382400
89629	3797 53254	1459209600 1459209600
89632	7374	1458777600
89633	23619 76904	1459036800 1459036800
89658	74413	1458691200
89662	85994	1458691200
89668	5720	1459036800
89682	34883 63173 67612 68604	1458950400 1458950400 1458950400 1458950400
89685	57776	1459296000
89703	83070 95459 101074	1458691200 1458691200 1458691200
89711	96533	1458518400
89712	15112	1459296000
89719	7389 38572 99729	1459296000 1459296000 1459296000
89725	50182	1458691200
89747	65774	1459296000
89753	67387 77362	1459036800 1459036800
89783	29315	1459036800
89786	56800	1458518400
89789	100906	1459382400
89849	2655	1459123200
89857	3884 79551 83113	1459036800 1459036800 1459036800
89867	48968	1458950400
89887	19940	1459468800
89910	6567 30743	1459382400 1459382400
89915	18804	1458691200
89920	99469 21341	1458604800 1459296000
89921	27933	1459209600
89934	14853 16770 7567	1458691200 1458777600 1459036800
89935	70667 43330	1458691200 1459123200
89972	87892	1459209600
89973	77652	1459296000
89982	9268	1458691200
89983	99199 73638 7497	1458777600 1459123200 1459382400
89991	98513	1459296000
90033	27037 44227 73385 95020	1459209600 1459209600 1459209600 1459209600
90093	25930 85876	1458604800 1458604800
90109	64472	1458864000
90112	44704	1458518400
90141	39463	1459382400
90156	66747	1458950400
90181	6452 21321	1458518400 1459123200
90183	79745	1459468800
90209	57889	1459036800
90229	4162	1458950400
90239	56667 6459 66922 90575	1459123200 1459296000 1459296000 1459555200
90254	25816 58849 65255 98458	1458518400 1458518400 1458518400 1458518400
90262	59788	1458950400
90282	11662	1459209600
90288	71847	1458691200
90308	44902	1459036800
90334	29619 49015 52516	1459209600 1459209600 1459209600
90342	26728 56954 85335 91849 104017	1458518400 1458518400 1458518400 1458518400 1458518400
90358	52552	1458518400
90366	98327	1458864000
90381	59969	1458950400
90393	106365	1459036800
90423	23980	1458604800
90424	100638	1459123200
90428	7682	1458518400
90437	17479 73044 66282 68555	1458518400 1458691200 1459123200 1459382400
90441	6974 24788 34890 41369 68869	1459123200 1459123200 1459123200 1459123200 1459123200
90444	83686 78871	1458518400 1459555200
90457	86100	1458691200
90463	34979 75702	1458864000 1458864000
90465	3884 52654	1458864000 1458864000
90471	80340	1459036800
90493	36506 49244 53757 68892 76660 89686	1458864000 1458864000 1458864000 1458864000 1458864000 1458864000
90505	39504	1459468800
90520	90692	1458950400
90538	34523 34625	1458518400 1458518400
90556	48009 77617	1459209600 1459209600
90560	52006	1459555200
90589	105661	1459382400
90599	13975	1458777600
90612	72280	1458691200
90638	96964	1458604800
90644	9184	1458691200
90647	34954 93979 96480	1458691200 1458691200 1458691200
90698	7134	1459296000
90708	539 43680 69750	1459123200 1459123200 1459123200
90712	7651	1458864000
90714	60655	1458691200
90716	13979	1459296000
90718	86125	1458518400
90720	6695 98837	1458691200 1458691200
90725	89941	1459468800
90730	76615	1459123200
90738	94492	1458864000
90740	58395	1459123200
90745	10854 71453 17467	1459036800 1459296000 1459468800
90760	33322 42658 43469 60528 63608 70566 72601	1458518400 1458518400 1458518400 1458518400 1458518400 1458518400 1458518400
90776	48442	1458950400
90793	19311	1459555200
90803	103426	1458777600
90817	12281 15114 17414 60508 77305	1458518400 1458518400 1458518400 1458518400 1458518400
90821	32382 33525 36364 75756	1459382400 1459382400 1459382400 1459382400
90831	46976	1459468800
90862	33741 36883 70990	1458518400 1458518400 1458518400
90866	36759 39970	1458864000 1458864000
90875	12085	1458864000
90880	43213 50107 99061	1458604800 1458604800 1458604800
90962	98073 104278	1458604800 1458604800
90979	81531 105130	1458604800 1458604800
91010	73892	1459468800
91021	58770	1458950400
91024	93615	1459209600
91032	20970 49243 79750 93171 96113 103332	1459382400 1459382400 1459382400 1459382400 1459382400 1459382400
91033	99776	1459296000
91036	32212 23337 78069 32208 34917	1458604800 1458864000 1458864000 1459123200 1459123200
91044	85526	1459036800
91046	27472 82250	1459382400 1459382400
91059	2437 6870 6956 41714 54086 90307	1458604800 1458604800 1458604800 1458604800 1458604800 1458604800
91060	89512	1459209600
91066	91780	1458777600
91078	75297 69250 72183	1459036800 1459296000 1459555200
91085	18375	1459382400
91109	74470	1458950400
91110	41849 89233	1459123200 1459123200
91144	101443	1458691200
91150	46687 10717 70243 88997	1458691200 1458950400 1458950400 1458950400
91157	61897	1459555200
91160	13634 63549	1459555200 1459555200
91166	82233	1459296000
91182	60216	1459209600
91196	9565	1459468800
91202	15942	1459468800
91204	7547 37355 92893	1458950400 1459382400 1459468800
91211	2887	1458864000
91215	26657	1458950400
91218	44581	1459468800
91241	68666	1459382400
91299	1150 31696	1458777600 1459468800
91301	83820	1459468800
91311	649 13462 19311 44131 105652	1459296000 1459296000 1459296000 1459296000 1459296000
91317	13280 55969 58754 60552 75067 71601	1458604800 1458604800 1458604800 1458604800 1458604800 1458864000
91322	20653 34954 55073 66034	1459382400 1459382400 1459382400 1459382400
91331	39791	1459209600
91340	94115 80316	1459468800 1459555200
91398	3514	1459296000
91403	8144 29472 40448 54729 57427 86637 88608	1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458864000
91404	11833 73866	1459036800 1459209600
91410	55220	1458864000
91422	53118 59778 82562 85355	1459555200 1459555200 1459555200 1459555200
91426	25529	1459382400
91433	1508 2542	1458518400 1458950400
91450	13322 32509 50949	1458777600 1458777600 1459123200
91484	41023	1459468800
91524	64951	1459036800
91527	67497	1458604800
91531	92444	1459468800
91540	68700	1458864000
91556	34158 56752	1458518400 1458777600
91567	18725	1459036800
91570	53217	1459468800
91584	22349 72364 102077	1458777600 1458777600 1458777600
91606	18241	1459382400
91616	59335	1458691200
91629	47031	1458691200
91646	24018	1459296000
91651	22590	1458950400
91656	614	1459123200
91662	97337	1458691200
91671	80717 7511	1458777600 1459555200
91699	5080	1459209600
91705	23892 105678 10273 17485 22685 24934 28318 35241 52994 54970 73960 74326 79122 87801	1458518400 1458691200 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600
91719	104278	1458777600
91732	33999	1458691200
91752	6725	1459123200
91757	67766	1459036800
91759	83120	1459123200
91771	99195	1459296000
91772	22204	1458950400
91786	42051 58889 62055 57486	1458604800 1458604800 1458604800 1459382400
91822	32993	1459209600
91844	25226 65601	1458518400 1458518400
91848	36154 46025	1458864000 1459036800
91866	56680	1458777600
91879	14379 40272 94757 96021 105292	1459209600 1459209600 1459209600 1459209600 1459209600
91886	95748	1458518400
91898	29468 38023	1459036800 1459036800
91906	58517	1459382400
91919	834 46101	1459209600 1459382400
91936	23611 103672	1458691200 1458691200
91955	53587	1458604800
91959	14051	1459209600
91965	35741	1459468800
91973	15889 33948	1458864000 1458864000
91983	11500 52311 58358 82743 101025	1458604800 1458604800 1458604800 1458604800 1458604800
91984	70951	1459296000
91994	12461 43043 73496 89587 100429 4585 8467	1458691200 1458691200 1458691200 1458691200 1458691200 1459123200 1459123200
92001	621 94809	1458518400 1458518400
92002	76707	1459209600
92016	97447 66891 79628	1458604800 1459296000 1459296000
92022	26771 94584	1458864000 1458864000
92023	77576	1458604800
92024	106365	1459382400
92044	105654	1459296000
92060	12604	1458864000
92066	53360	1459036800
92090	70778 61530 56173	1458518400 1458604800 1458864000
92094	43980 48084	1458777600 1459555200
92109	70330	1459036800
92111	45560	1458777600
92116	41414 89417	1459382400 1459382400
92118	57980 76481	1459036800 1459209600
92128	45908	1458777600
92131	93605 104394	1459123200 1459123200
92158	42809 55920	1459382400 1459382400
92180	66063	1458604800
92189	19777 52522 31248 2349 43635 60537 54312	1458864000 1458864000 1459036800 1459209600 1459209600 1459209600 1459468800
92190	27161 1283	1459036800 1459382400
92191	38734 77192 85206	1459209600 1459209600 1459209600
92195	46663	1459296000
92207	51839 71960	1459382400 1459382400
92230	52163	1459382400
