62425	14377	1457049600
62433	68807	1457136000
62444	54569	1457481600
62448	3992 16678	1456704000 1457395200
62457	44460	1456790400
62475	6688	1457481600
62479	36280	1457136000
62491	52545 3296 82691	1456704000 1457136000 1457136000
62506	53853	1456790400
62516	76998	1456790400
62521	44801 101902	1456963200 1456963200
62565	34186 67589 70443	1457308800 1457308800 1457308800
62568	13382	1456790400
62595	46131	1456704000
62597	100237	1457222400
62607	94383	1456963200
62616	83022	1457222400
62617	40027 61853 73513 93502	1457308800 1457308800 1457308800 1457308800
62626	93020 102058	1456876800 1456876800
62652	104701	1457222400
62653	41581	1457395200
62656	99486	1456704000
62663	56112	1456876800
62670	5057	1456790400
62671	1615 28977 63183 85994	1457222400 1457222400 1457222400 1457222400
62685	36637	1456876800
62695	4181 48895 74711 101564	1457395200 1457395200 1457395200 1457395200
62700	1914	1457481600
62708	15148	1457136000
62725	51989	1457395200
62726	51931 15648	1456963200 1457481600
62727	75912 104521 72002 102136 87894 102537	1456704000 1456704000 1456876800 1456876800 1456963200 1457395200
62728	11396	1456790400
62743	101850	1457308800
62751	15376	1456963200
62757	52062	1457395200
62759	85893	1456704000
62770	81660 102617	1456790400 1457308800
62789	15117	1457136000
62813	21907	1456876800
62843	18618	1457395200
62847	245 1831 4705 9242 14476 28592 68676 69975	1457049600 1457049600 1457049600 1457049600 1457049600 1457049600 1457049600 1457049600
62852	12591	1457395200
62859	34260 63232	1456963200 1456963200
62864	19246 71752	1456790400 1456790400
62917	104101	1456876800
62935	75965	1456963200
62951	106954	1456790400
62978	45654	1456963200
63013	17369	1456790400
63032	32955 64389	1456876800 1456876800
63049	11279 66214	1456963200 1456963200
63050	2394 58958	1457049600 1457049600
63063	51748 47168	1457308800 1457395200
63074	3412 12123 17298 18879 21174 60978 65037 72488 79327	1456876800 1456876800 1456876800 1456876800 1456876800 1456876800 1456876800 1456876800 1456876800
63076	3330	1457308800
63082	47852	1457395200
63084	101433	1457395200
63109	37678	1457481600
63116	40707 71737	1456963200 1456963200
63125	52805	1457222400
63126	92423	1456963200
63130	34279	1457136000
63131	55472	1457136000
63137	7180	1456963200
63144	6857	1456963200
63146	72681 80540 92991	1457222400 1457222400 1457222400
63171	7653 41256 5025 15763	1457049600 1457222400 1457395200 1457481600
63181	58235	1457222400
63182	70759	1456790400
63201	32096	1457481600
63204	40771 88203 84218	1456876800 1456876800 1457049600
63211	78982	1457222400
63214	64379 82595 49790 56112	1457049600 1457049600 1457308800 1457308800
63215	83655	1457049600
63227	15179 67120	1456704000 1456704000
63256	97459	1456790400
63270	98977	1456963200
63271	23885	1457481600
63273	78848	1456963200
63295	43541	1457049600
63298	7982 82791 101535	1456704000 1456704000 1456704000
63299	28811 39183	1457222400 1457481600
63301	21473 54313 90215	1457481600 1457481600 1457481600
63325	84182 98800	1457136000 1457308800
63369	7348	1456963200
63388	10177 39763	1456876800 1456876800
63410	21073	1457222400
63424	40959 68185	1457222400 1457222400
63437	88978	1457308800
63475	52183	1457049600
63478	14651	1456963200
63480	3900	1457308800
63486	38091	1457481600
63493	52288 63800	1457395200 1457395200
63494	47870	1457222400
63509	38322 69894 55005 83056 103688	1456790400 1456790400 1457222400 1457222400 1457222400
63528	7079 50265 50988 97197	1457481600 1457481600 1457481600 1457481600
63536	80540	1457222400
63544	95516	1457049600
63573	47956	1457049600
63584	8697 75112 92007	1456876800 1456876800 1456876800
63585	13858	1456876800
63599	7808 31383 56758	1456876800 1456876800 1456876800
63608	87705	1457222400
63623	101026	1456876800
63645	54901 58676 73772 86095 86165	1456963200 1456963200 1456963200 1456963200 1456963200
63647	76969 79773	1457136000 1457136000
63661	54441	1456963200
63663	61850	1456704000
63669	44894 4023 29126 57174 14215	1456704000 1456876800 1456876800 1456876800 1457308800
63672	56439	1456704000
63674	95076	1457222400
63683	28259	1457395200
63690	56476 92194	1457222400 1457222400
63691	89333	1457222400
63707	29652 61635 81754 89941	1457222400 1457395200 1457395200 1457395200
63721	6335 13067	1456704000 1456704000
63751	80148	1457222400
63778	104068 3518	1456790400 1457481600
63782	103346	1457308800
63795	87189	1456876800
63804	13469	1456963200
63808	83793	1456790400
63811	20048	1457481600
63814	84777	1457136000
63821	250 2014 20225 37265 54364 60693 81672 104359 32720 106223	1456963200 1456963200 1456963200 1456963200 1456963200 1456963200 1456963200 1456963200 1457136000 1457136000
63842	88547 106886	1457136000 1457136000
63860	65903	1456963200
63866	41501	1457049600
63892	36786	1457481600
63899	66207	1457395200
63910	39327	1457308800
63944	35660	1456704000
63991	79087	1456704000
64002	85941	1457136000
64011	30104	1457308800
64015	41665	1457395200
64019	28441 48761	1456963200 1456963200
64020	42805	1457308800
64028	28198	1457222400
64052	80456	1456704000
64054	18275 81730 83389	1457481600 1457481600 1457481600
64055	4483 81803	1457222400 1457222400
64073	61877	1456963200
64090	83172	1456790400
64106	12425 29776 87882	1457049600 1457395200 1457395200
64108	20602 88344 93478	1457049600 1457049600 1457049600
64111	28316	1457481600
64120	42059 81395	1457395200 1457395200
64137	18213	1457481600
64144	7252 41506 83820	1457481600 1457481600 1457481600
64150	86889	1457136000
64160	61688	1456876800
64163	76867 44543	1456704000 1457049600
64180	71979 95937	1457136000 1457136000
64183	4409	1457049600
64187	14865 22223 38012 51286 53360 63382 79991 96244 97101 103214	1457136000 1457136000 1457136000 1457136000 1457136000 1457136000 1457136000 1457136000 1457136000 1457136000
64193	141	1457222400
64197	72121	1456790400
64206	54050 41742	1457308800 1457481600
64221	27269 31067 57427 99779	1456876800 1456876800 1456876800 1456876800
64230	80244 37709	1456876800 1457481600
64251	50691	1456963200
64255	48759	1456963200
64271	70203 7329	1456790400 1456963200
64285	86381	1456790400
64297	92653	1456790400
64301	37847	1457395200
64310	43031	1456704000
64318	4069 64076 98212	1456876800 1456876800 1456876800
64330	38381 39532 71203	1457308800 1457308800 1457308800
64335	30640	1457049600
64338	3330	1457136000
64345	92935	1456963200
64358	51090	1457395200
64359	9958 84431	1456963200 1457481600
64397	46845	1456704000
64416	34312	1456963200
64431	83751	1456790400
64445	6870 38870 62721	1456876800 1456876800 1456876800
64450	52587	1456963200
64462	15406	1457136000
64465	8433 28591 72638	1456790400 1456790400 1456790400
64470	8454	1456876800
64474	52689	1457308800
64494	25070	1456876800
64497	11290 75539 80308	1456790400 1456790400 1456790400
64505	28322 59716 100700	1457136000 1457136000 1457136000
64510	27077	1456963200
64534	100436	1457481600
64536	49420	1456704000
64541	59668 57576	1456704000 1456790400
64543	7176	1457222400
64556	16520	1457222400
64588	49898 57855	1457136000 1457136000
64589	35261 91643 102154	1456704000 1456704000 1456704000
64590	34185	1457481600
64614	4926 5593 71618 72271 88772	1457481600 1457481600 1457481600 1457481600 1457481600
64636	27963 50233	1457308800 1457308800
64643	2647 85610	1456704000 1456704000
64653	69453	1457222400
64667	23764 38086	1457395200 1457395200
64687	97923	1456963200
64699	3797 8948 13510 13618 15364 32579 40393 47169 50653 52758 56179 61779 68525 76640 76977 77005 77366 79216 81497 83213 98626 100301 105810	1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600
64704	1113 13224 15505 28215 52673 64264 66423 77029 85419 90566 95046	1457136000 1457136000 1457136000 1457136000 1457136000 1457136000 1457136000 1457136000 1457136000 1457136000 1457136000
64733	77301	1456704000
64747	37746	1457308800
64765	83300	1456790400
64766	79294	1457395200
64768	14427	1457049600
64774	21775	1456790400
64775	29473	1456876800
64776	81644 26008 51985 101229	1457049600 1457222400 1457222400 1457222400
64783	59929 68975	1456963200 1456963200
64784	7808	1456876800
64791	32 20053 31328 33882 39364 58734 68822 72195 97786 100114 58625	1456876800 1456876800 1456876800 1456876800 1456876800 1456876800 1456876800 1456876800 1456876800 1456876800 1457308800
64819	1713 78449 81420	1456790400 1456790400 1456790400
64834	25485	1457222400
64842	11824 19792	1456790400 1456790400
64869	49263 95174	1457395200 1457395200
64879	15266	1456704000
64896	15079	1456790400
64906	55902 61533	1456704000 1457395200
64911	50527	1457222400
64918	7567	1456704000
64946	46582	1456790400
64952	99495	1456790400
64956	28559	1457222400
64965	56319 82173	1456704000 1456704000
64967	46086	1457308800
64972	4638 31424	1457308800 1457481600
64974	59158	1457222400
64982	106365	1456790400
64985	76711	1457049600
64987	29679	1456790400
64995	38626	1456876800
64997	89179	1457222400
65023	41362	1456876800
65034	34433	1456876800
65039	88910	1456704000
65064	89824	1457049600
65078	33228	1457481600
65092	2423	1457308800
65104	44611	1456876800
65108	3093 62484	1457049600 1457049600
65110	31309 63964 93581	1457308800 1457308800 1457308800
65115	23877 34755	1457049600 1457049600
65120	86127	1457049600
65121	57677	1456963200
65134	21559 35441 40473 61740 66015 75062	1456963200 1456963200 1456963200 1456963200 1456963200 1456963200
65135	10824 41520 56735	1456876800 1456876800 1456876800
65150	42079	1456963200
65158	96657 11030 32723 88926	1456876800 1457049600 1457049600 1457049600
65178	103352 99025	1456963200 1457049600
65194	53968 7643	1456963200 1457308800
65215	4372 99295	1456963200 1457049600
65222	10590	1456876800
65241	74795 46032 34199	1456963200 1457049600 1457395200
65261	102820	1457308800
65262	69413 5910 27411 36497 36622	1456704000 1456790400 1456790400 1456790400 1456790400
65265	81366	1457136000
65277	39183	1456876800
65283	58488	1457222400
65288	19114 76138	1457049600 1457049600
65300	58160	1457395200
65304	48081	1457481600
65305	102660 40044	1457049600 1457308800
65313	45419 70441	1457136000 1457136000
65337	22585	1457049600
65344	71100	1457136000
65373	22524 25653 73899	1456963200 1456963200 1456963200
65375	19380	1456963200
65376	20118 32508 52978	1456963200 1456963200 1456963200
65458	103719	1456963200
65464	103831	1456704000
65518	74292	1457481600
65519	78522	1457481600
65545	14638	1457395200
65560	50776 65467 102223 23592 103518	1456963200 1456963200 1456963200 1457049600 1457308800
65568	56139 227	1456704000 1457481600
65588	10030 50587 45309	1456790400 1456790400 1456963200
65590	16247 49503 62935	1456963200 1456963200 1456963200
65596	31760	1457308800
65628	3633	1456790400
65635	58880	1457308800
65642	93321	1456790400
65660	70248	1457049600
65666	37319	1456790400
65669	41174 88623	1457308800 1457308800
65676	27072	1457222400
65692	72597 104614	1457308800 1457308800
65695	3954 59844	1457308800 1457395200
65697	35387	1457222400
65709	16195	1456876800
65713	33353	1457395200
65728	66432 98978	1456876800 1457222400
65739	90123	1457395200
65749	25161	1457222400
65754	28606	1457395200
65759	100061 4613	1457049600 1457481600
65769	104579 27843	1456704000 1456876800
65779	81135 23141	1456704000 1456963200
65805	80317	1456876800
65814	12302 82916	1456790400 1456790400
65818	9513	1456963200
65839	78785	1456704000
65847	57648	1457395200
65886	73837 74434 78064	1457308800 1457308800 1457308800
65890	25277	1456963200
65917	9887	1456704000
65920	39451	1456963200
65941	8772 41173	1456704000 1456704000
65962	103173	1456876800
65981	71884	1457481600
65989	76809 81706	1456704000 1456704000
65992	19659 85272	1456704000 1456704000
65993	85117	1456790400
66006	71537	1457222400
66007	93000 89525	1456963200 1457481600
66021	95522	1456876800
66032	73337	1456704000
66040	103503	1457049600
66043	81990	1457136000
66048	49581 66558 74580 76660 80033	1457136000 1457136000 1457136000 1457136000 1457136000
66069	43587	1456876800
66076	52573	1456963200
66077	31058 74199 82333	1456963200 1456963200 1456963200
66079	16397 70249	1456790400 1456790400
66084	22252	1456704000
66096	26796 29304 38917 57307 67045	1456876800 1456876800 1456876800 1456876800 1456876800
66097	33882	1457395200
66111	9961	1457395200
66117	44244	1456963200
66120	9970	1457308800
66125	44930	1457395200
66126	35572 85953 76661	1456876800 1456876800 1457136000
66233	97111 69759 36904 19969	1456963200 1457136000 1457308800 1457395200
66241	68866 97447	1456704000 1456876800
66266	44463 90686 76661	1456790400 1456790400 1457481600
66275	10522 76760	1457222400 1457222400
66282	15138 20528 79789 92485	1456704000 1456704000 1456704000 1456704000
66323	68538	1456963200
66338	7167 19773 30204 52597 54853 68846 75786 93565 94579	1456876800 1456876800 1456876800 1456876800 1456876800 1456876800 1456876800 1456876800 1456876800
66340	11014 69247 82821 86942	1456876800 1456876800 1456876800 1456876800
66404	65028	1456790400
66407	2443	1457308800
66431	4145 54160 102460	1457049600 1457049600 1457049600
66472	51972	1457049600
66482	105750 30272	1457222400 1457481600
66491	475 4482 8664 14018 32821 53932 72835 89096 101182	1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400
66497	15608 71273	1456876800 1456876800
66500	23734 34960 45191	1456704000 1456704000 1456704000
66504	80705 97857	1456963200 1456963200
66522	40685	1457481600
66524	32472	1457049600
66555	63985 70433	1457136000 1457136000
66562	23671 68024 100286	1456704000 1456704000 1456704000
66566	68092 79624 3520	1456963200 1457136000 1457308800
66567	2288 12340 20911 34752 54364 57562 60203	1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800
66585	87195	1456790400
66594	39741	1456876800
66610	66033 78169	1456963200 1456963200
66612	62141	1457136000
66643	105655	1457308800
66645	64496	1456704000
66657	71851 78074 80388	1456790400 1456790400 1456790400
66660	32305 32688	1457049600 1457308800
66689	81836	1457481600
66695	69 9484 33487 49864 65424 66250 79648	1457049600 1457049600 1457049600 1457049600 1457049600 1457049600 1457049600
66710	46300 2033 17215 78543 43334 13715 28746 46122 94955 19527 30923 87240 57207 99077	1456876800 1456963200 1456963200 1456963200 1457136000 1457222400 1457222400 1457222400 1457222400 1457395200 1457395200 1457395200 1457481600 1457481600
66715	19886	1456790400
66726	41983	1457222400
66730	50346	1456963200
66753	67071	1456963200
66767	81494	1456790400
66774	36569 71813 93686	1456704000 1456704000 1456704000
66780	3890 31361 32150 35180 35609 48930 69145 92452 95378	1457136000 1457136000 1457136000 1457136000 1457136000 1457136000 1457136000 1457136000 1457136000
66787	96776 97111	1457049600 1457136000
66788	38707	1456790400
66801	29384 58530 97339	1456876800 1456876800 1456876800
66802	49167	1457308800
66803	59165 73428 46820 48734	1457049600 1457049600 1457395200 1457395200
66807	101696	1456963200
66827	104961	1456704000
66828	63284 90129	1457308800 1457308800
66837	58877	1456876800
66841	23565	1457308800
66849	93072	1456704000
66881	3388 3902 4554 4907 8481 10272 11360 14317 16091 19513 19879 27991 29848 37609 42714 42915 47343 57094 65052 72357 77783 80824 83483 85211 99936 101945 105155 105345	1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400
66885	7818 65937 101815	1457136000 1457136000 1457395200
66907	13976	1457308800
66939	29733	1456790400
