84093	20653	1456099200
84123	88700	1455753600
84137	37839	1456012800
84152	71273	1455753600
84153	53294	1455753600
84168	7620	1456099200
84177	4947 57711 95007	1455667200 1455667200 1455667200
84181	75251	1455580800
84190	29000 56565 65924 89755	1455926400 1455926400 1455926400 1455926400
84193	2839	1455926400
84198	12283	1455753600
84216	91117	1455667200
84220	41551	1455580800
84226	67460	1455494400
84227	79456 80850 98005	1455667200 1455667200 1455667200
84240	34259 101979	1455753600 1455753600
84265	31077	1455753600
84271	58084	1455753600
84280	67826 76752 88527	1456099200 1456099200 1456099200
84289	89651	1455926400
84354	32568 44729	1455667200 1455667200
84376	7130 14365 16563 58937 78258	1455753600 1455753600 1455753600 1455753600 1455753600
84399	23769	1455753600
84401	18416	1455494400
84405	24392	1456099200
84416	6136	1456012800
84420	82317	1456099200
84460	46847	1455926400
84462	34987 55931 78160	1456012800 1456012800 1456012800
84467	48089 97413	1455840000 1455840000
84472	64439 73497	1455926400 1455926400
84473	99639	1455926400
84477	11122 49990 63392 98213	1455494400 1455494400 1455494400 1455494400
84500	104347	1455580800
84512	63198	1455667200
84522	32131 47860	1455494400 1455494400
84533	89423	1455667200
84548	51774	1455494400
84567	12604 13393	1455926400 1455926400
84591	93152	1456012800
84611	65886	1455580800
84615	46124 78915	1455753600 1455753600
84619	48804 49880	1455753600 1455753600
84629	524 31787	1455840000 1455840000
84631	13679	1455667200
84640	52692	1456099200
84643	50268	1455667200
84670	20212	1456099200
84721	83449	1455494400
84747	65538	1455667200
84757	17727	1455667200
84800	24690 53352	1456012800 1456012800
84803	1822 97849	1456099200 1456099200
84811	4830 24920	1456099200 1456099200
84831	4306 17199 45710 53156 106365 76858	1455926400 1455926400 1455926400 1455926400 1455926400 1456012800
84837	84329	1455753600
84849	21855	1456099200
84857	102535	1455840000
84861	64050	1455840000
84865	75312	1455494400
84868	6380 98697	1455580800 1455580800
84872	47579	1455926400
84889	68322	1455926400
84892	8365 58566	1456099200 1456099200
84905	96673	1455580800
84909	45526 49845 103260	1456012800 1456012800 1456012800
84928	104210	1455667200
84952	59793	1455926400
84953	79057	1455580800
84992	74366 80837	1455494400 1455494400
84995	56112	1455840000
85003	48689	1455494400
85026	70781	1455840000
85041	46457 15404 31319	1455580800 1456012800 1456012800
85060	4695 50714 96576	1455494400 1455494400 1455494400
85081	30353	1455753600
85091	80382	1456099200
85095	53260	1455926400
85109	54880 80503	1456012800 1456012800
85114	77141	1455494400
85127	1146	1456012800
85144	73262 93232	1455580800 1455667200
85146	36246	1455926400
85168	28894	1455580800
85176	51492 74708 97664 51657 60159 102571	1455494400 1455580800 1455667200 1455926400 1455926400 1455926400
85185	14583	1455753600
85194	29339	1455580800
85199	5728 55927 85117 85234 88781	1455840000 1455840000 1455840000 1455840000 1455840000
85233	13083 33971 84338	1455580800 1455753600 1455840000
85256	8299	1455840000
85259	59266 66624 81980 106055	1455580800 1455580800 1455580800 1455580800
85275	64703 92229	1455840000 1455840000
85277	74633 92233 88317	1455580800 1455840000 1456012800
85282	61629	1456012800
85313	39521	1455667200
85346	17636	1455926400
85348	59823 71121	1455667200 1455667200
85353	64623	1456012800
85382	42472 103311 64121	1455494400 1455580800 1455667200
85384	76661	1455926400
85393	92555	1456099200
85395	8667 8825 14314 41765 46919 70283 77634 85777 86599 100820	1455580800 1455580800 1455580800 1455580800 1455580800 1455580800 1455580800 1455580800 1455580800 1455580800
85399	10424 26507 86250 101317	1455667200 1455667200 1455667200 1455667200
85415	60966	1455840000
85440	66757 98270	1456012800 1456012800
85464	42537	1456012800
85466	88477	1455580800
85478	15656 33881 65945	1455494400 1455494400 1455494400
85483	103336	1455753600
85491	50182	1455667200
85493	105382 76501	1455580800 1455753600
85494	23604	1455926400
85500	95502	1456099200
85512	22221	1455494400
85521	44818	1456012800
85528	88946 39623 103785	1455753600 1456099200 1456099200
85557	90636	1455494400
85564	34610 37718 82793 94015	1456012800 1456012800 1456012800 1456012800
85573	90788	1456012800
85578	45273 55819 100051	1456099200 1456099200 1456099200
85585	31989 60391 99099	1455753600 1455753600 1455753600
85588	28813 102015	1455753600 1455753600
85621	72070	1455753600
85671	60278 67779 92956	1455753600 1455753600 1455753600
85675	38008 93632	1456012800 1456012800
85698	60660	1455580800
85744	79345	1456012800
85747	67025	1455580800
85748	91196	1455753600
85779	106365	1456099200
85785	62878	1455926400
85806	67881	1455926400
85807	88566	1455840000
85822	84966 35297 64152	1455580800 1455840000 1455840000
85824	28880	1455926400
85848	101951	1455580800
85850	56562 49069 75076	1455667200 1455926400 1455926400
85855	22524 39289 51247	1456012800 1456012800 1456012800
85856	33478 92388	1455840000 1455840000
85872	71378	1455926400
85914	39965	1455580800
85927	3886 20149 20631 28215 53185 2172	1455667200 1455667200 1455667200 1455667200 1455667200 1455926400
85961	44985	1455580800
85984	75050	1456012800
86009	61796 86946 100897	1455580800 1455580800 1455580800
86018	48153	1456099200
86050	101205	1455667200
86061	7415	1456099200
86062	1185	1455926400
86065	8717 66967	1456099200 1456099200
86109	76644	1455494400
86119	13805	1455580800
86130	27393 96369	1455494400 1455494400
86134	76745	1455494400
86139	58873 88126	1455580800 1455840000
86150	56245	1455926400
86175	62634 89711 88869 94707 89055	1455753600 1455753600 1455840000 1455840000 1456012800
86180	4338 32218	1455926400 1455926400
86184	13319	1455580800
86193	25092 63308 84524 98782	1455840000 1455840000 1455840000 1455840000
86208	14821	1456099200
86213	104494	1455580800
86230	73960 100076	1456099200 1456099200
86232	73624	1455926400
86235	95869	1455494400
86239	19964	1455753600
86275	67210	1455667200
86303	78679 80991	1456099200 1456099200
86312	7008 35379 69247 101826 9366 85107	1455580800 1455580800 1455580800 1455580800 1455753600 1455753600
86327	8063 57666	1456012800 1456012800
86382	7174 14657 23500 31887 57229 67912 69987 79759 87803 41291 89113 98014	1455753600 1455753600 1455753600 1455753600 1455753600 1455753600 1455753600 1455753600 1455753600 1455926400 1455926400 1455926400
86407	82854	1455753600
86415	45994 70197 71962 74641 82383 85516 86466	1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400
86424	33417	1455494400
86448	4496	1456012800
86451	84474	1456099200
86453	67762	1455580800
86456	21310 71662	1456012800 1456012800
86462	103869	1456012800
86476	15423 19264 37898 99563 105114	1455494400 1455494400 1455494400 1455494400 1455494400
86482	38786	1455753600
86499	35159 44803 70197 86031 86466	1455753600 1455753600 1455753600 1455753600 1455753600
86516	21324 51525 103669	1455580800 1455580800 1455580800
86534	95161	1455667200
86536	44032 51829 54825 96913	1456099200 1456099200 1456099200 1456099200
86539	9074	1456012800
86552	99943	1456012800
86553	22714 28385 32767	1455494400 1455667200 1455667200
86567	59564	1455667200
86576	70950	1456012800
86584	95484	1455753600
86587	42725	1456099200
86609	24375	1455926400
86621	31510	1456099200
86631	68724 3940	1455580800 1455667200
86632	71307	1455580800
86639	49148 89460	1456099200 1456099200
86667	39399 64413 95605	1455753600 1455753600 1455753600
86681	11	1455580800
86690	37716 49968	1455926400 1455926400
86717	45368	1455580800
86731	75921	1456099200
86741	77058 85383	1455580800 1455753600
86782	13642 36677	1455580800 1455580800
86787	42301 100869	1455580800 1455580800
86796	68810	1456012800
86813	7525	1455840000
86851	45298 65653	1456099200 1456099200
86861	37645	1456099200
86869	14258	1456099200
86879	10317 10647 25179 58058	1455667200 1455667200 1455667200 1455667200
86898	14749	1456012800
86904	83544 102606	1455753600 1455753600
86915	91049	1456012800
86945	101487	1455580800
86988	93156	1455926400
86997	20726	1456099200
87030	55012	1455753600
87031	46423	1456099200
87038	5263	1456099200
87040	33785	1456099200
87043	101003	1455667200
87046	96857	1455926400
87067	139	1455494400
87070	67219	1455840000
87076	47649	1455580800
87077	9882 12449 44617 106992	1456012800 1456012800 1456012800 1456012800
87082	58802	1455667200
87094	55760	1455580800
87097	15221	1455926400
87099	69308	1456099200
87105	26276 55063	1455926400 1456012800
87116	12548 32447 56435 81455 48758	1455753600 1455753600 1455753600 1455753600 1456099200
87119	16810	1455926400
87150	89571	1455667200
87174	40820	1455580800
87180	35626	1455494400
87184	51122	1455580800
87194	35901	1455753600
87198	24674	1455494400
87227	81899 65886 42388 93413 105474	1455580800 1455667200 1455840000 1456012800 1456099200
87250	35853 49657 67888	1455667200 1455667200 1455667200
87256	53201	1455926400
87261	4262	1455926400
87271	86161	1455753600
87302	38324	1456099200
87308	35647	1455753600
87310	51182	1456099200
87312	1545 5392 8558 10411 12672 19281 23377 23888 36363 44550 49408 67227 68751 72961 78788 93809	1455494400 1455494400 1455494400 1455494400 1455494400 1455494400 1455494400 1455494400 1455494400 1455494400 1455494400 1455494400 1455494400 1455494400 1455494400 1455494400
87332	75084	1455753600
87345	21729 52372 81717	1455840000 1455840000 1455840000
87347	21462	1455753600
87393	621 26416 69840 94809	1456012800 1456012800 1456012800 1456012800
87418	28492 74875	1456099200 1456099200
87420	49137	1456012800
87427	87715	1455840000
87431	92137	1455840000
87439	45217 58927 60300 66549 82272	1455580800 1455580800 1455580800 1455580800 1455580800
87446	42429	1455580800
87447	46409 83946 101012	1455494400 1455926400 1455926400
87472	12236 18060	1455667200 1455926400
87481	16003 13533 32688 38674 16138 21849 31533 35208 48836 59323 101018 8975 62177 66667 70469 79179 89574	1455494400 1455580800 1455580800 1455580800 1455840000 1455840000 1455840000 1455840000 1455840000 1455840000 1455840000 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200
87504	89651	1455840000
87525	51112	1455753600
87547	29626 86225	1455580800 1455580800
87555	24077 47201 72881 98437	1455580800 1455580800 1455580800 1455580800
87579	2025 46518	1456012800 1456012800
87594	73670	1455667200
87605	42029	1455580800
87615	56612	1455753600
87616	16745	1455926400
87634	39077	1455494400
87639	98800	1455580800
87643	93188	1456099200
87647	105484	1456099200
87648	34190	1455580800
87653	4946	1455580800
87654	67467	1455580800
87672	44118	1455926400
87705	4739	1455494400
87744	51667	1455840000
87752	24868 44468 78742	1455667200 1455667200 1455667200
87784	101979	1455667200
87796	59876 80319	1455580800 1456012800
87805	27738	1455926400
87812	50313 39604 69587	1455494400 1455667200 1455667200
87819	39913 66176	1455667200 1455753600
87820	10021	1455667200
87844	43144	1455840000
87855	72070	1456012800
87864	611 1568 36802 59120 68297 33721	1455494400 1455494400 1455494400 1455494400 1455494400 1455753600
87875	65908	1455580800
87926	89302	1455667200
87929	58319	1456099200
87935	75627	1455840000
87938	64687	1455494400
87945	60400 102243	1456099200 1456099200
87946	77358	1455753600
87962	104844	1456099200
87972	8078 15405 28076	1455926400 1455926400 1455926400
87988	22678	1455494400
88004	35987	1455580800
88018	79806	1455494400
88039	43605	1455667200
88049	11638 32018	1455667200 1455667200
88051	87301 90712	1455580800 1455580800
88071	70598	1456012800
88082	59471	1455494400
88083	102555	1455580800
88103	75015	1455753600
88104	36072 70636 81925	1456099200 1456099200 1456099200
88107	37612 75217	1455494400 1455667200
88133	80668 75035 34827	1455580800 1455753600 1456099200
88171	32183 35506	1456099200 1456099200
88174	73064	1455753600
88190	64261	1456099200
88210	49301	1455926400
88213	8635	1455667200
88223	9391 106401	1455753600 1455753600
88248	84370 25908	1455494400 1456012800
88252	39596	1456099200
88264	52816	1455580800
88274	8349 37834 58908	1455753600 1455753600 1455753600
88286	6932 15678 28100 48507 74729	1455840000 1455840000 1455840000 1455840000 1455840000
88302	28982 53320 66063	1455926400 1455926400 1455926400
88331	15340	1455580800
88333	73086	1455840000
88349	15555 88674	1455840000 1456012800
88358	42090	1456099200
88361	79374 53557 1914	1455494400 1455580800 1455840000
88386	91172	1456012800
88392	73064	1455753600
88396	9858 27277 71684	1455753600 1455753600 1455753600
88397	20371	1456012800
88415	8481 14317 19513 27991 101945	1456099200 1456099200 1456099200 1456099200 1456099200
88422	56194	1455580800
88425	36609 53701 68972	1455753600 1455753600 1455753600
88451	5777	1455580800
88461	61889	1455580800
88463	35657 36746 81919	1455667200 1455840000 1455840000
88467	64832	1456012800
88469	3850 85123 90878	1456012800 1456012800 1456012800
88485	16438 26210 81243	1455667200 1455667200 1455667200
88491	3850	1455580800
88502	92117	1455753600
88535	2690 12610 18199 77118 85965 86023 102608 106210	1455580800 1455580800 1455580800 1455580800 1455580800 1455580800 1455580800 1455580800
88555	22044 39220 70709	1455494400 1455494400 1455494400
88558	12989 15653 61349 95998 103784	1455494400 1455494400 1455494400 1455494400 1455494400
88563	100126	1456012800
88566	18785 47012 52212 65112	1455926400 1455926400 1455926400 1455926400
88569	72659	1456012800
88572	7248 23963	1455753600 1455753600
88585	51278	1455667200
88611	35920 93900 81576 5764 86542 43458 99102	1455494400 1455494400 1455580800 1455667200 1455667200 1455753600 1455753600
88614	83967	1456099200
88617	24572	1455494400
88631	83897	1455926400
88664	84699 100825	1456012800 1456012800
88673	10625 40933 64647	1455926400 1455926400 1455926400
88692	13590 36237	1456099200 1456099200
88700	8836 16128 37910	1455494400 1455840000 1455840000
88702	15844	1455753600
88710	23084	1456012800
88720	43546 69877 84170 59108 96086	1455667200 1455667200 1455840000 1456012800 1456099200
88734	43799 74805	1456099200 1456099200
88764	27940	1455926400
88777	70205	1456099200
88778	81877	1456099200
88781	35854	1456099200
88823	13346 47950 55546	1455580800 1455580800 1455580800
88837	47087 72636	1455840000 1455840000
88853	95725	1455926400
88865	4885 65742	1455580800 1455580800
88905	44127	1456099200
88915	69199	1455667200
88925	98001	1455753600
88927	65656 79600	1455753600 1455753600
88938	23380	1455580800
88948	3224	1455840000
88971	41781 76089	1455667200 1455667200
88976	80543 81033 82751 12320 36056	1455753600 1455753600 1455753600 1456012800 1456012800
88994	84868 95472	1455840000 1455840000
89030	45904	1456099200
89056	8603 19489 47216 62222 87158 93078 94148 102500	1455494400 1455494400 1455494400 1455494400 1455494400 1455494400 1455494400 1455494400
89077	88128	1455580800
89078	9628	1455926400
89100	85755	1455580800
89106	43715	1456012800
89111	77232	1456012800
89143	92117	1455580800
89148	56563 65509 101784	1455753600 1455753600 1455753600
89151	44849	1455667200
89155	49141 89813	1455667200 1455667200
89197	96764	1455580800
89220	15857 98236	1455580800 1455667200
89224	6895 42161 12797 26210 28971 77243	1455494400 1455494400 1456099200 1456099200 1456099200 1456099200
89258	36703	1455840000
89262	15123	1455494400
89271	15765 31078 70929 105377	1455926400 1455926400 1455926400 1455926400
89280	45710	1456099200
89283	6797 32276 36539 49398 51738 80300	1456099200 1456099200 1456099200 1456099200 1456099200 1456099200
89286	58610	1455926400
89311	28874	1455580800
89337	101101	1455580800
89365	33026 67038	1455494400 1455494400
89369	71010	1455580800
89385	5420 36872 59356	1455580800 1455580800 1455580800
89386	52980	1456099200
89392	32572 80069 99480 31736 87184 92731	1455926400 1456012800 1456012800 1456099200 1456099200 1456099200
