86177	79236	1454112000
86178	92793	1453593600
86179	62676	1454198400
86180	101945	1454112000
86181	87509	1452988800
86182	80169	1452556800
86183	102135	1454025600
86184	71948 39512	1454025600 1454112000
86186	86626	1453680000
86188	61918	1453680000
86191	65465	1453852800
86192	71272	1453680000
86193	106154	1453248000
86194	77839 85355	1454198400 1454198400
86195	106834	1452556800
86196	4399	1454025600
86197	96133	1451952000
86198	81366	1451779200
86200	101263 104759	1452556800 1452556800
86201	87367	1452211200
86203	87497	1453161600
86204	89563	1452902400
86205	85765 93526	1452729600 1452729600
86206	99433 103621	1452556800 1452556800
86207	79715	1453852800
86208	59077	1453420800
86209	97889	1452124800
86210	89017	1451865600
86211	98206 103562	1452470400 1452470400
86212	55542	1454198400
86213	55825	1453507200
86214	102432	1453334400
86215	104648	1452729600
86218	98878	1453766400
86219	93900 100598 5167 25664	1452211200 1452211200 1452297600 1452729600
86220	60767	1454112000
86221	75798	1453680000
86223	87079	1452384000
86224	78208	1452988800
86225	86266	1453593600
86226	101712	1453680000
86227	84894	1454198400
86228	16890 6452	1453420800 1453766400
86229	91109	1453420800
86230	59369	1452384000
86231	79480	1452384000
86232	48668	1454198400
86234	43343	1453680000
86235	67797	1452902400
86236	93898	1452384000
86237	89179	1451865600
86238	89436 90806	1452988800 1452988800
86239	17338	1454198400
86240	84810	1451606400
86241	102685	1453075200
86242	95630	1454198400
86243	90131 95826	1452124800 1452124800
86244	86472	1453507200
86245	88664	1453766400
86246	90678	1453766400
86247	89773	1453334400
86248	62791	1451692800
86249	89305	1454025600
86250	68979	1453852800
86251	101145	1451952000
86252	79904	1452297600
86253	89367	1452729600
86254	597	1453334400
86255	53758	1453852800
86256	94321	1452729600
86257	64607	1452211200
86258	62236	1454198400
86259	67135	1454198400
86260	62935	1452470400
86261	1334	1454198400
86262	55925	1453161600
86263	77305	1453334400
86266	44043	1453852800
86268	81540	1452643200
86269	79407	1453766400
86270	6635	1453248000
86271	97270	1451952000
86272	106004	1451952000
86273	17923	1453507200
86274	68083	1452816000
86275	89026	1453334400
86276	97286 102099 20882	1452470400 1452470400 1453161600
86277	77839	1453593600
86278	5473	1453939200
86279	20387	1453852800
86280	91097	1453680000
86281	101424	1452988800
86282	19907	1454025600
86283	91232	1453507200
86284	78679 92606	1454198400 1454198400
86285	98174 100492 105354	1453248000 1453248000 1453248000
86286	98876	1453420800
86287	59407	1452038400
86288	4728	1451952000
86289	11170	1453161600
86291	107009	1452729600
86292	83741	1451952000
86293	38812	1451952000
86294	67430	1452384000
86295	99948	1453075200
86296	92640	1452816000
86297	98712	1452297600
86298	71121	1453939200
86299	80650	1453766400
86300	106286	1454112000
86301	51270	1453680000
86302	93785 97099	1452988800 1452988800
86303	79854 92938	1453766400 1453766400
86304	78360	1453334400
86306	70271	1451779200
86308	77957	1454025600
86309	98107	1453507200
86310	67660	1452988800
86311	63225	1453939200
86312	74759	1452902400
86313	84653	1453852800
86314	93171	1452038400
86315	95501	1453766400
86316	102546	1453420800
86317	46895	1453334400
86318	80619	1453420800
86319	44845	1453939200
86320	45837	1452643200
86321	89022 96127	1451779200 1451779200
86323	91669	1453161600
86324	96443	1451606400
86325	94399	1454025600
86326	85610	1454112000
86327	91556	1454198400
86328	39949	1454198400
86329	93033	1454112000
86330	100958	1452470400
86331	91720	1452988800
86332	96712	1454025600
86333	95173	1452556800
86334	91560 95384	1452643200 1452643200
86335	78230 86765	1453852800 1453852800
86336	55770	1452470400
86337	97542	1451952000
86338	97283	1451952000
86339	82361	1453334400
86340	84373 90942	1451606400 1451606400
86341	85489	1452038400
86343	99473	1453161600
86344	88583	1452211200
86345	84285	1452038400
86346	53280	1453420800
86347	67619 60632	1453852800 1454198400
86349	98992	1451606400
86350	75648	1452988800
86351	44488	1452988800
86352	50453	1452470400
86353	106505	1453766400
86354	49698	1453334400
86355	61999	1452556800
86356	95523	1454025600
86357	90400 99564	1452988800 1452988800
86359	102269	1452211200
86361	98298 101544 104243	1451779200 1451779200 1451779200
86362	53457	1454112000
86363	86082	1453939200
86364	64561	1452211200
86365	106782	1452902400
86366	93254	1451606400
86367	60813	1453161600
86368	74759	1453852800
86369	90390	1453161600
86370	86164	1454198400
86371	104231	1454025600
86372	87147	1452211200
86373	102956	1452556800
86374	92924	1451865600
86375	66190	1451779200
86376	91565	1452902400
86378	73636	1452988800
86379	49435	1452297600
86380	51771	1452124800
86381	103301	1452470400
86382	99884	1453852800
86383	25423	1452816000
86384	78836	1453420800
86385	81077	1453507200
86386	16413	1454025600
86387	102038	1452211200
86388	93780	1453593600
86389	21075	1453075200
86390	96914	1453593600
86391	88480	1453420800
86392	84962	1452729600
86393	93334	1452124800
86394	87319 104984	1453766400 1453766400
86395	96324	1452988800
86396	104397	1452211200
86397	89974 98751	1453766400 1453766400
86398	98583	1452470400
86399	63392	1453161600
86400	77322	1451952000
86401	100025	1452297600
86403	105343	1452988800
86404	51657	1453939200
86405	94319	1453075200
86406	103543	1453680000
86407	8686	1453852800
86408	102490	1454198400
86409	91721	1453420800
86410	84793	1452384000
86411	100627	1454025600
86412	79228	1452038400
86413	89773	1454112000
86414	63257	1452124800
86415	87927 92022	1452816000 1452816000
86416	75655	1452816000
86417	58908	1453248000
86418	84892	1453161600
86419	93339	1452211200
86420	99309	1453334400
86422	50453	1453248000
86423	69887	1453248000
86424	82931 91658	1453680000 1453680000
86425	99342	1453593600
86426	81723	1453420800
86427	79128	1452816000
86428	52527 5611	1453507200 1454198400
86429	69486	1452988800
86430	69055	1453248000
86431	26455	1454198400
86433	87891	1451779200
86434	104188	1453161600
86435	100143	1453248000
86436	95536	1453248000
86437	91623	1451952000
86439	81793	1454198400
86440	102786	1453248000
86441	96852	1453766400
86442	6447	1453852800
86443	7163	1453420800
86444	62578	1453766400
86445	95430	1453161600
86446	98009	1452470400
86447	89434 101678	1452470400 1452470400
86448	83949	1452816000
86449	91117 95313	1452470400 1452470400
86450	91637	1452816000
86451	105023	1453248000
86452	92418	1452297600
86453	65742	1453161600
86454	67096	1453593600
86455	94981	1453593600
86456	69534	1452729600
86457	84979	1453248000
86458	77796	1452124800
86460	101086	1451692800
86461	56933	1451606400
86462	495	1453852800
86463	79439	1453680000
86464	102105	1453075200
86465	88022	1451865600
86466	46079	1452556800
86467	104411	1452902400
86468	81440 97511	1453939200 1453939200
86469	104897	1453593600
86470	61423	1452643200
86471	72907	1453248000
86473	101583	1453680000
86474	36543	1454025600
86475	80154	1453939200
86476	62008	1454112000
86477	98802	1453593600
86478	25594	1452124800
86479	54225	1453939200
86480	35488	1452124800
86481	83300	1452816000
86482	95436	1453507200
86483	92684	1453507200
86484	96854 102685	1453507200 1453507200
86485	76998	1453939200
86486	50033	1452902400
86487	94663	1452643200
86489	37375 97825 101157	1454198400 1454198400 1454198400
86490	42267	1451952000
86491	106385	1454198400
86492	30687	1453161600
86493	33503	1453766400
86495	94468	1454198400
86496	56159 91128 33959	1453507200 1454112000 1454198400
86497	60367	1452643200
86498	70575	1453420800
86499	93161	1453939200
86500	90343	1452816000
86501	90724	1451952000
86502	75306	1452211200
86503	103055	1451952000
86504	100244	1453766400
86505	26732	1453852800
86506	80524	1453507200
86508	95440	1452038400
86509	97631 105316	1452729600 1452729600
86510	79332	1452297600
86511	97073	1453507200
86512	94013	1453680000
86513	89323	1454198400
86514	92268	1452211200
86515	96381	1453680000
86516	58908	1453507200
86517	81116	1452902400
86518	93405	1453334400
86519	88095	1453248000
86520	100717	1454112000
86521	66603	1454198400
86522	57426	1451779200
86523	87180 89123	1452038400 1452038400
86524	101813	1453939200
86525	84067	1453939200
86526	94399	1453161600
86527	92322 93127 93954	1453161600 1453161600 1453161600
86528	89836	1453420800
86529	84023	1451865600
86530	100319	1452297600
86531	88758 105356 78602	1453334400 1453334400 1453939200
86532	2639	1453680000
86533	70163	1452297600
86534	96934	1452816000
86535	104006	1453161600
86536	72534 77039 77622 83481 89233 95104 87201	1454025600 1454025600 1454025600 1454025600 1454025600 1454025600 1454198400
86537	104681 104847	1452211200 1452211200
86538	64626	1453939200
86539	89967 92325	1453939200 1453939200
86540	102590	1452816000
86542	49166	1453939200
86543	105487	1452211200
86544	102796 103257 7803	1451606400 1451606400 1451865600
86545	106656	1451779200
86546	11397	1454025600
86547	82743 89659	1454025600 1454025600
86548	101406	1451865600
86549	84995	1452988800
86550	85642	1454198400
86551	79343	1453680000
86552	39163	1453248000
86553	9243	1453507200
86554	104439 104704	1454112000 1454112000
86555	24812	1453593600
86556	89478	1452038400
86558	94248	1454025600
86559	99158	1453766400
86560	91718	1453939200
86561	63703	1452556800
86562	36955	1452211200
86563	48302	1452556800
86564	93537	1454198400
86565	91499	1453075200
86566	59001	1452729600
86567	38145	1454025600
86568	105142	1452729600
86570	60546	1453161600
86571	60242	1452556800
86572	101678 106365	1453420800 1453420800
86573	79952	1453593600
86574	92651	1453680000
86575	96386 104273	1451865600 1451865600
86576	87772	1453334400
86577	95351	1453680000
86579	41435	1454112000
86580	91322	1454112000
86581	91954	1452038400
86582	84627 100623	1453420800 1453420800
86583	64545	1454025600
86584	38670	1453680000
86585	107024	1452124800
86586	63877	1453334400
86587	10769	1454198400
86588	102819 105155	1452211200 1452211200
86589	89288	1452211200
86590	83044 98910	1453593600 1453593600
86591	101426	1451952000
86592	89930	1452470400
86593	102590	1452816000
86594	56279	1451865600
86595	95791	1454112000
86596	65648	1453161600
86597	58681	1453939200
86599	86387	1452556800
86600	101678	1452384000
86602	62070	1454198400
86603	89367 97706 99048 100951 102733 106905	1453334400 1453334400 1453334400 1453334400 1453334400 1453334400
86604	98364	1452124800
86605	103956	1453507200
86606	98105	1452556800
86607	67018	1454112000
86608	99716	1451692800
86611	89226	1451865600
86612	74649	1454025600
86613	49674	1451865600
86615	102903	1453420800
86616	95964	1453334400
86617	101945	1453593600
86618	82477	1453593600
86619	68169	1453680000
86620	57172	1454025600
86621	4716	1452816000
86622	35025	1454198400
86623	77326	1452470400
86624	103046 104534	1451692800 1451692800
86626	6982	1453420800
86627	16842	1452470400
86628	45837	1452556800
86630	106580	1452124800
86631	19173	1454112000
86632	63194	1452729600
86633	81849	1453161600
86634	66161	1454112000
86635	101611	1454025600
86636	105881	1452556800
86637	37367	1453852800
86638	78039	1454112000
86639	48758	1453939200
86640	10944	1454025600
86642	68280	1452211200
86643	69879	1453766400
86644	37523	1451692800
86645	45719	1453852800
86646	53514	1453766400
86647	96809	1452902400
86648	98339	1453161600
86649	38205	1453852800
86650	102199	1454112000
86651	68936	1453766400
86652	26664	1452729600
86653	106511	1452470400
86654	73398	1453161600
86655	43752	1453248000
86656	93189	1454112000
86657	39666	1452470400
86658	92916	1453248000
86659	104511	1453852800
86662	104368	1454198400
86663	88370 106061	1453248000 1453248000
86665	42757	1453593600
86666	66841	1454025600
86667	74837	1452038400
86668	22586	1454198400
86669	98005	1452556800
86670	90140	1451606400
86671	43193	1452556800
86672	57693	1453939200
86673	76137	1453766400
86674	57111	1451779200
86675	98250	1453593600
86676	104751 106527	1452729600 1452729600
86677	90184	1451865600
86678	4250	1453939200
86680	67611	1454025600
86681	75381 76503	1453420800 1453420800
86682	67020	1453852800
86683	26261	1454025600
86684	95975	1453334400
86685	104807	1453766400
86686	86161	1452470400
86687	55156	1453161600
86688	55748	1453852800
86689	106182	1454198400
86690	40452	1454112000
86691	91535	1453680000
86692	83651 92645	1452643200 1452643200
86693	22976	1452384000
86694	54017	1453766400
86695	103608	1451865600
86696	103382	1452988800
86697	65144	1453939200
86698	78679	1452470400
86699	79417	1451779200
86700	45475	1454198400
86701	98395	1453680000
86702	104388	1453852800
86703	102956	1454198400
86704	98914	1452470400
86705	104765	1453161600
86706	103094	1454025600
86708	104536	1452988800
86709	45788	1453852800
86710	87437 96182	1452816000 1452816000
86711	97118	1453334400
86712	81802 88340	1452643200 1452643200
86713	76822	1452556800
86714	84856	1452124800
86715	89915	1451865600
86716	105836	1454112000
86717	52440	1454198400
86718	103484	1452038400
86719	101683	1453334400
86720	106289	1453680000
86721	47545	1453939200
86722	93009	1453766400
86723	94961 100169 105744	1453507200 1453507200 1453507200
86724	4654 4945	1454112000 1454112000
86725	100010	1453420800
86726	80730	1452556800
86727	71977	1454025600
86728	90527	1454025600
86729	78530	1452816000
86730	105206	1453161600
86731	92848	1453852800
86732	87343	1453939200
86733	105709	1451952000
86735	91718	1454025600
86736	81750	1454198400
86737	101416	1453680000
86738	107004	1454198400
86739	103010	1452556800
86740	92696	1453939200
86741	84704	1452988800
86742	89436	1453939200
86743	96147	1453766400
86744	66397	1452556800
86745	105263	1453075200
86746	71239	1453420800
86747	101710	1453248000
86748	92147 103828	1454025600 1454025600
86749	103727	1452556800
86750	95721	1452297600
86751	72339	1453507200
86752	87520	1453248000
86753	79166	1451865600
86754	20957	1453680000
86755	38949	1453766400
86756	84179	1453593600
86757	77951	1452816000
86758	102211	1452902400
86759	90061	1454025600
86760	47348	1453075200
86762	95239	1453420800
86763	106545	1453334400
86764	95196	1453248000
86765	59575	1453852800
86767	30710	1453766400
86768	96796	1453680000
86769	84173	1453939200
86770	91674	1451952000
86771	96660	1452124800
86773	87653	1452729600
86774	69935	1453939200
86775	101858	1453852800
86776	71513	1452643200
86777	22912	1453680000
86778	94627 102371 103772	1454112000 1454112000 1454112000
86779	47615	1453248000
86780	64892	1451606400
86781	96528	1453075200
86783	91849	1452643200
86785	30517	1453680000
86786	79427	1452816000
86787	87438 89017 95011	1454198400 1454198400 1454198400
86788	105049	1453766400
86789	2394 17480 87780	1454025600 1454112000 1454198400
86790	95148	1453852800
86791	92696	1453420800
86792	104132	1453507200
86793	82305	1452902400
86795	100509	1453939200
86796	82508	1452816000
86797	86768	1453161600
86798	106753 105579	1453680000 1453939200
86799	14097	1454112000
86800	64418	1453680000
86801	88810	1453075200
86802	8671	1452038400
86803	90430	1453161600
86804	105788	1451865600
86805	86370	1452038400
86806	62581	1452297600
86807	102370	1454112000
86808	61344	1453939200
86809	97211	1451779200
86810	86991	1453680000
86811	106969	1451606400
86812	75664	1453334400
86813	72818	1452470400
86814	96367 96889 101668	1452902400 1452902400 1452902400
86816	29563	1452124800
86817	96321	1452038400
86818	93571	1453334400
86819	105305	1453852800
86820	78261	1452816000
86821	24977	1453334400
86822	19169	1453420800
86823	101678 105924	1452038400 1452038400
86824	75229	1453939200
86825	96586	1453852800
86826	13679	1453507200
86827	91245	1453766400
86828	25872 30329 97152	1454198400 1454198400 1454198400
86829	97519	1452211200
86830	2478	1453507200
86831	91531	1453852800
