86872	17636 18542	1458000000 1458259200
86876	29177 38070 78016	1457913600 1457913600 1457913600
86892	21774 69201	1458172800 1458172800
86896	15840	1458086400
86897	45261 34749 23023 60897	1458432000 1458691200 1458864000 1458864000
86898	46863	1458172800
86900	106096	1458604800
86904	17997 11723 53642 97588	1457913600 1458345600 1458345600 1458345600
86915	5886 54236	1458086400 1458086400
86933	32993	1458086400
86948	96231	1458000000
86954	18848	1458432000
86973	61837	1458518400
86988	22997	1458086400
86997	88505 91536	1457913600 1458000000
87018	64433	1458259200
87030	65522 92913	1458345600 1458864000
87031	65998	1458604800
87038	1914	1458172800
87043	44085	1458432000
87048	43314	1458259200
87082	32570	1458086400
87097	102075 71497	1458086400 1458518400
87105	103399	1458864000
87111	48894 49572 59916 66788 93777	1458518400 1458518400 1458518400 1458518400 1458518400
87116	90715	1458518400
87125	94991	1458086400
87139	21003 29140	1458777600 1458777600
87142	77544	1458000000
87166	10826	1458604800
87174	38005	1458172800
87188	5412 9385	1458604800 1458604800
87198	42744	1458000000
87215	9970	1458259200
87224	17436	1458777600
87231	14234 16183	1458518400 1458518400
87310	5849 11088 105056	1458864000 1458864000 1458864000
87352	31590 37983	1458345600 1458345600
87369	36239	1457913600
87372	60489 79595	1458604800 1458604800
87373	74202	1458345600
87389	94502	1458000000
87390	4547 11051 24106 94349 18406 41843 81055	1458259200 1458259200 1458259200 1458259200 1458691200 1458691200 1458691200
87393	51367 54569	1458691200 1458864000
87397	34189	1458518400
87401	82082 28315	1457913600 1458086400
87412	20157 28122 36531 39702 78261 89305 89708 93044 95631 106929 8813 10376 12665 14478 14886 23461 35446 36125 44729 53695 103394	1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000
87428	37033 37096 57083	1458691200 1458691200 1458691200
87429	58330 62013	1458604800 1458604800
87431	65095	1458777600
87454	41700 81280	1458691200 1458691200
87455	49693	1458000000
87461	19595	1458000000
87472	11074 58847 63769 25866 100062	1458086400 1458172800 1458172800 1458259200 1458259200
87481	27611 69442 101635 104650	1457913600 1458864000 1458864000 1458864000
87502	73935	1458259200
87514	72772	1458345600
87539	22738	1458518400
87547	7553 41849 89233	1458864000 1458864000 1458864000
87548	41961	1458172800
87554	58070	1458518400
87560	27644 56492	1458345600 1458345600
87579	56172	1458691200
87585	96285	1458604800
87606	102660	1458777600
87623	13651	1458259200
87626	8236 69514	1458345600 1458345600
87633	20015	1458086400
87640	39124 59863	1458172800 1458172800
87656	90585	1458518400
87657	5149 36198 69307 90004	1458604800 1458604800 1458604800 1458604800
87670	18496 45722 55821 56017 59964 93855 97166	1458345600 1458345600 1458345600 1458345600 1458345600 1458345600 1458345600
87674	24611 30883 37442 42189 72633	1458172800 1458172800 1458172800 1458172800 1458172800
87682	77595	1457913600
87713	49536 96109	1458086400 1458086400
87726	49379 70926 73685	1458345600 1458518400 1458518400
87738	22589 32923	1458691200 1458691200
87772	45037	1458518400
87778	43351 89967	1458172800 1458172800
87796	84251 14366 45013	1458086400 1458432000 1458604800
87804	2944	1458691200
87807	12370 18412	1458345600 1458345600
87812	41846 50146 66404 68766 88446 41785	1458000000 1458000000 1458000000 1458000000 1458000000 1458691200
87820	23102	1458345600
87830	32530 46057	1458518400 1458518400
87835	13286	1458864000
87843	7245	1458518400
87855	44576	1458777600
87858	40560 93692	1458086400 1458086400
87868	27968	1458691200
87887	2340 36172 95434	1458518400 1458518400 1458518400
87889	65894 80038 80782 93510 100319	1458259200 1458259200 1458259200 1458259200 1458259200
87902	24196	1458691200
87904	43325 60984	1458086400 1458086400
87917	18779	1458086400
87941	79647	1458259200
87946	35114 39729 45916 97532 35155 64695	1458172800 1458172800 1458172800 1458172800 1458432000 1458432000
87961	67047 93791	1458000000 1458000000
87974	62170	1457913600
87985	71273	1458432000
87988	34199	1457913600
87998	73421 86297	1458777600 1458777600
88018	64211 68601	1458345600 1458345600
88025	27933	1458432000
88029	29347 41499	1458259200 1458259200
88034	28838	1458172800
88041	55332	1458086400
88071	52677	1458864000
88075	73046	1458864000
88103	15678 42758	1458000000 1458000000
88133	31331 59593	1458000000 1458864000
88188	41009	1457913600
88190	7356 79984 100851	1458432000 1458432000 1458432000
88204	41469 76661 37273	1458000000 1458000000 1458691200
88223	99972 83361	1458086400 1458345600
88232	27548	1458604800
88255	3095	1458000000
88260	88239	1458518400
88284	48743 57427	1458259200 1458259200
88285	79642	1458604800
88294	19499 19907	1458518400 1458518400
88311	384	1458000000
88328	61024	1458864000
88331	101951 71090	1458345600 1458864000
88333	41036	1458432000
88349	76936	1458086400
88369	9205 59658 60072	1458172800 1458172800 1458172800
88377	9232 11433 72636 90968	1458000000 1458000000 1458000000 1458000000
88397	79397	1458259200
88405	99335	1457913600
88413	48633	1458864000
88421	12007 19985 74292 90396 38230 81727	1458086400 1458086400 1458086400 1458086400 1458691200 1458691200
88427	99978 105685 98263	1458086400 1458086400 1458172800
88467	37867 36080 65415	1458345600 1458777600 1458777600
88491	97640	1458345600
88495	99551	1458518400
88506	49117	1458345600
88532	59662	1457913600
88556	19875 38943 93054	1458432000 1458432000 1458432000
88559	17362	1457913600
88611	17578	1458172800
88622	532	1458172800
88631	56740	1458604800
88637	54422	1457913600
88645	3388 41489 57038 68330 77783 100802 101621	1458518400 1458518400 1458518400 1458518400 1458518400 1458518400 1458518400
88658	8577 31115 58792 66532 69713 87646	1458086400 1458086400 1458086400 1458086400 1458086400 1458086400
88691	43174	1458086400
88698	43081 75633 37842 57469	1458345600 1458345600 1458777600 1458777600
88716	37571	1458259200
88719	61359 68453	1457913600 1458086400
88736	9513	1458086400
88756	4063 61391	1458000000 1458000000
88764	76581	1458691200
88765	31069	1457913600
88769	23329	1458604800
88778	67206	1458172800
88781	80375	1458518400
88815	1457	1458000000
88820	62933 78869	1458604800 1458604800
88827	26067 79407 87591 104623 60850	1458172800 1458172800 1458172800 1458172800 1458518400
88840	20528 77737	1458086400 1458086400
88853	98809 49767	1458000000 1458345600
88854	16450	1458777600
88865	30223 63171	1458000000 1458000000
88871	16610	1458345600
88877	44365	1458086400
88895	103522	1458172800
88899	48044	1458432000
88902	51797	1458000000
88920	56864	1457913600
88938	3956 4927 19961 37971 78105	1458691200 1458691200 1458691200 1458691200 1458691200
88941	23207 37125 58657 61543 17875 58319 69359 103644 73357 16026 38015 90155	1457913600 1457913600 1457913600 1457913600 1458000000 1458000000 1458000000 1458000000 1458259200 1458345600 1458345600 1458345600
88951	1972 49494	1458000000 1458000000
88964	86556 9255	1458000000 1458691200
88976	14314 42190	1458086400 1458086400
88980	38304	1458864000
89000	11686 12440 20181 34830 51416 54782	1458172800 1458172800 1458172800 1458172800 1458172800 1458172800
89008	16269	1458345600
89037	97283	1458345600
89040	625 2898 14288	1458604800 1458604800 1458604800
89042	72047	1457913600
89043	4229 18612	1458604800 1458604800
89060	46380	1458000000
89066	56517 85350	1458172800 1458691200
89067	12602 22509 23978 38365 39809 40629 52587 105596 30126 37772 96985 105381	1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1458259200 1458259200 1458259200 1458259200
89092	62857	1458172800
89103	77148	1458604800
89106	24280	1458086400
89107	30734 58848 82852 98656	1457913600 1457913600 1457913600 1457913600
89126	85185	1457913600
89143	43546	1458259200
89151	3043	1458259200
89155	35524 99025	1457913600 1457913600
89175	1781	1458604800
89182	82512 83305 99224	1458432000 1458432000 1458432000
89188	49936 65762	1457913600 1458864000
89208	8597 39216 40991 41269 98406 105416	1458000000 1458000000 1458000000 1458000000 1458000000 1458000000
89220	106918	1458086400
89224	53871	1458259200
89228	34452 74738 83837	1458518400 1458518400 1458518400
89229	11597	1458345600
89234	13477 69740	1458432000 1458432000
89236	7148	1458864000
89238	82949	1457913600
89254	15639 100926	1458000000 1458777600
89260	80717 23634 26198 40967 52391	1457913600 1458864000 1458864000 1458864000 1458864000
89294	24649 90000	1458086400 1458086400
89298	19484	1458691200
89311	91497	1458259200
89320	21690	1457913600
89328	192 7817 44790	1458777600 1458777600 1458777600
89347	62936	1458777600
89368	83820 86322	1458086400 1458086400
89383	46818	1458086400
89403	61585 24605	1458000000 1458691200
89409	75881 14920 30786	1458086400 1458604800 1458604800
89431	41456	1458777600
89466	93101	1457913600
89487	33748 41100 66255	1458518400 1458518400 1458518400
89488	17047 93002	1458000000 1458000000
89494	42384 76106 102380	1458604800 1458604800 1458604800
89502	76661 77303	1458777600 1458777600
89508	71577	1458172800
89522	12469 69484 52853 20725 97435 8887	1457913600 1458259200 1458345600 1458432000 1458604800 1458691200
89523	72489	1458691200
89524	80978	1457913600
89535	84904	1458345600
89561	11833	1458259200
89594	70107	1458345600
89622	96194	1458777600
89623	3820 18311	1458518400 1458518400
89632	7374	1458777600
89642	85781	1458172800
89658	74413	1458691200
89662	85994	1458691200
89682	105291	1458345600
89702	92454	1458086400
89703	83070 95459 101074	1458691200 1458691200 1458691200
89711	96533	1458518400
89725	50182	1458691200
89768	22418	1458345600
89773	103368	1458172800
89786	56800	1458518400
89787	73896 43035	1457913600 1458000000
89795	69247	1457913600
89799	23198 23503 27830 48669	1458259200 1458259200 1458259200 1458259200
89823	19980	1457913600
89825	7895 13250 50711 69861 80507 97209 106527	1458086400 1458086400 1458086400 1458086400 1458086400 1458086400 1458086400
89862	91348	1458172800
89875	9787	1458259200
89915	18804	1458691200
89920	3835 99469	1458259200 1458604800
89934	33020 14646 54747 14853 16770	1458086400 1458172800 1458432000 1458691200 1458777600
89935	70667	1458691200
89944	96179	1458345600
89982	9268	1458691200
89983	19483 99199	1458172800 1458777600
90002	19095	1458345600
90029	57629 58984	1458086400 1458086400
90032	58847 100062	1457913600 1457913600
90037	23917	1458345600
90047	53323	1458086400
90072	3593	1457913600
90090	29126 49520 80594	1458345600 1458345600 1458345600
90093	25930 85876	1458604800 1458604800
90109	64472	1458864000
90110	62655	1458000000
90112	44704	1458518400
90130	105940 94839	1458000000 1458432000
90181	6452	1458518400
90183	13651	1457913600
90240	58174	1458259200
90241	8362	1457913600
90254	25816 58849 65255 98458	1458518400 1458518400 1458518400 1458518400
90256	6428	1458432000
90283	87387	1458000000
90288	71847	1458691200
90289	78225	1458432000
90292	23149 25020 39158 52435	1458432000 1458432000 1458432000 1458432000
90342	30272 53847 26728 56954 85335 91849 104017	1457913600 1457913600 1458518400 1458518400 1458518400 1458518400 1458518400
90357	23599 60108 101465	1458345600 1458345600 1458345600
90358	52552	1458518400
90366	11671 24296 40843 49683 41075 98327	1457913600 1457913600 1457913600 1457913600 1458172800 1458864000
90367	10079	1458345600
90369	63599	1458432000
90394	48968	1458432000
90409	79377	1458345600
90412	6567 22378 37184 42949 66335	1458259200 1458259200 1458259200 1458259200 1458259200
90416	12444 25021 63735	1458086400 1458086400 1458086400
90423	23980	1458604800
90428	7682	1458518400
90429	22102 61905	1457913600 1458172800
90437	124 28355 17479 73044	1457913600 1457913600 1458518400 1458691200
90444	83686	1458518400
90450	48937 74884 91961	1457913600 1457913600 1457913600
90457	86100	1458691200
90463	34979 75702	1458864000 1458864000
90465	3884 52654	1458864000 1458864000
90474	24555	1458086400
90490	91562	1458259200
90493	36506 49244 53757 68892 76660 89686	1458864000 1458864000 1458864000 1458864000 1458864000 1458864000
90497	17167	1457913600
90538	34523 34625	1458518400 1458518400
90559	3969 56073 90271 85174	1458259200 1458259200 1458259200 1458432000
90599	13975	1458777600
90612	72280	1458691200
90618	106127	1458086400
90638	96964	1458604800
90644	9184	1458691200
90647	34954 93979 96480	1458691200 1458691200 1458691200
90664	58524 83768	1458345600 1458345600
90685	46153 79986	1458432000 1458432000
90712	7651	1458864000
90714	60655	1458691200
90718	86125	1458518400
90720	33537 97438 6695 98837	1458086400 1458086400 1458691200 1458691200
90738	106753 94492	1458345600 1458864000
90745	27933 99517 46238	1458086400 1458259200 1458345600
90760	33322 42658 43469 60528 63608 70566 72601	1458518400 1458518400 1458518400 1458518400 1458518400 1458518400 1458518400
90771	106183	1458345600
90776	48618	1458000000
90778	8301 10613	1458432000 1458432000
90795	97802	1458086400
90803	103426	1458777600
90816	34719	1458000000
90817	12281 15114 17414 60508 77305	1458518400 1458518400 1458518400 1458518400 1458518400
90842	23795	1458432000
90854	10083 25230 98550 100430	1457913600 1457913600 1457913600 1457913600
90860	50346	1458172800
90862	33741 36883 70990	1458518400 1458518400 1458518400
90866	36759 39970	1458864000 1458864000
90875	7497 35298 12085	1458000000 1458000000 1458864000
90880	43213 50107 99061	1458604800 1458604800 1458604800
90899	34726	1458259200
90901	45298	1458086400
90926	60395	1458432000
90962	98073 104278	1458604800 1458604800
90971	11530 19601 30272 35431 47332 53093 65587 79686 87532	1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600
90979	81531 105130	1458604800 1458604800
91010	30223	1457913600
91019	42469 57072 87839	1458432000 1458432000 1458432000
91021	50326	1458259200
91032	5241 15956 21483 22518 31077 64871 91672 97152 98055 105937	1458086400 1458086400 1458086400 1458086400 1458086400 1458086400 1458086400 1458086400 1458086400 1458086400
91033	9235 51636 102923 104136	1458432000 1458432000 1458432000 1458432000
91034	17537 92791	1458172800 1458172800
91036	54595 5400 10930 54949 32212 23337 78069	1457913600 1458086400 1458086400 1458086400 1458604800 1458864000 1458864000
91050	20031 33798 34451 69640 73782 99569	1458000000 1458000000 1458000000 1458000000 1458000000 1458000000
91059	2437 6870 6956 41714 54086 90307	1458604800 1458604800 1458604800 1458604800 1458604800 1458604800
91066	91780	1458777600
91088	36390	1458086400
91109	4457	1458432000
91137	7081 11981 23061 40853 64763 71662 90424 102281 106910	1458259200 1458259200 1458259200 1458259200 1458259200 1458259200 1458259200 1458259200 1458259200
91144	101443	1458691200
91150	46687	1458691200
91166	18291 46137	1458345600 1458345600
91182	21176 53735 54232 73993	1457913600 1457913600 1457913600 1457913600
91204	67984	1458086400
91211	2887	1458864000
91230	34229 47939	1457913600 1457913600
91299	27933 47433 1150	1458345600 1458345600 1458777600
91317	11586 73590 13280 55969 58754 60552 75067 71601	1457913600 1457913600 1458604800 1458604800 1458604800 1458604800 1458604800 1458864000
91331	31501 53201	1457913600 1457913600
91403	8144 29472 40448 54729 57427 86637 88608	1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458864000
91410	55220	1458864000
91422	959 28980 62244 82747 103478	1458432000 1458432000 1458432000 1458432000 1458432000
91433	1508	1458518400
91447	4063	1458345600
91450	101883 13322 32509	1457913600 1458777600 1458777600
91494	78842	1458259200
91500	87263	1458000000
91525	93488	1458000000
91527	67497	1458604800
91540	68700	1458864000
