87655	12997 95434	1454976000 1454976000
87682	28316 39314 97418	1455148800 1455235200 1455321600
87689	70538	1455148800
87694	95484 51657	1454889600 1455062400
87737	87718	1455235200
87753	10019 67986	1455148800 1455148800
87757	6099	1454889600
87771	86120	1455062400
87779	33648	1455408000
87799	32447 44007 56435 72396 73416 4364	1454889600 1454889600 1454889600 1454889600 1454889600 1455062400
87804	69139	1454889600
87805	7591 10526 69036	1455148800 1455148800 1455148800
87812	42613 43126 99319 102137	1455408000 1455408000 1455408000 1455408000
87844	31781	1454889600
87847	5652	1455235200
87868	2803 50108 79258	1455062400 1455062400 1455062400
87904	65261	1454889600
87920	77466	1454976000
87946	22234 92645	1455062400 1455062400
87951	96407	1455321600
87957	45393	1454889600
87974	13555 92415	1455062400 1455062400
88004	90537	1454976000
88010	68641	1455235200
88018	52070	1455148800
88045	78078	1455408000
88048	99139	1455148800
88057	64918 80517	1455408000 1455408000
88061	42758	1454976000
88107	11108 19319 62244	1455321600 1455321600 1455321600
88113	14033	1455148800
88122	6438 35651	1454889600 1454889600
88123	13575 25733 41943 73140 81434	1455148800 1455148800 1455148800 1455148800 1455148800
88125	1327	1455235200
88133	17646	1455062400
88135	39713	1455235200
88154	59617	1454889600
88171	245 10809 27448 40145 49521 57195 68565 76185 90613 91009 97008	1455235200 1455235200 1455235200 1455235200 1455235200 1455235200 1455235200 1455235200 1455235200 1455235200 1455235200
88174	81168	1455148800
88178	42546	1454976000
88207	24425	1455235200
88211	27463 42704	1454889600 1454976000
88212	99602 92530	1454889600 1455062400
88213	87295 27511	1455235200 1455321600
88223	25765	1455235200
88233	68740	1455408000
88237	13983 25522	1454976000 1454976000
88345	17511	1454976000
88361	72559	1455321600
88377	14903 61847 76858 96319 105686	1455321600 1455321600 1455321600 1455321600 1455321600
88386	15860	1455408000
88387	26446	1455321600
88392	80389	1455062400
88397	44212	1454889600
88413	35441 40473	1454976000 1454976000
88416	437 103571 12493 19935 67698	1454889600 1454889600 1454976000 1455062400 1455062400
88421	59243	1455408000
88457	25940	1454889600
88464	65816	1454976000
88525	9190 27953 58346 64700 95434 98165 102856	1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000
88529	22964	1454976000
88533	24274	1454889600
88549	14689	1455235200
88551	397 35994 63989 66161	1455062400 1455062400 1455062400 1455062400
88559	15339 71422	1455321600 1455321600
88610	34670 10495	1454976000 1455235200
88611	55927 78673 1179 3822 27850 37799 44549 56032 56162 62122 50348 77047	1454889600 1454889600 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1455235200 1455235200
88614	92476	1454976000
88615	12884	1454889600
88642	84469	1455235200
88682	101322	1455062400
88692	34663 95434	1454976000 1454976000
88698	54909	1454976000
88700	13237 54872	1454889600 1454976000
88707	52263	1455235200
88719	7206	1454889600
88720	89651	1455408000
88729	18088	1455321600
88750	3453 13084	1455408000 1455408000
88778	32969 82054	1454889600 1455148800
88781	24265	1454976000
88815	9843 78922	1454976000 1454976000
88831	33033	1454976000
88853	105782 89954	1454889600 1455408000
88865	7508 35298 45716	1454976000 1454976000 1454976000
88871	2750 4596 96231	1455148800 1455148800 1455148800
88877	14957 93078	1454889600 1455062400
88905	19752	1455235200
88911	100601	1454889600
88925	2907 20742 36953 43478 45649 62279 64551 84753	1455148800 1455148800 1455148800 1455148800 1455148800 1455148800 1455148800 1455148800
88941	33882 46182 46878 58343 51393	1454976000 1454976000 1454976000 1454976000 1455235200
88976	28816 29450 41001 79722	1455148800 1455148800 1455148800 1455321600
88980	2604 77669	1455321600 1455321600
88984	65803 11687 36287 84513 95084	1454889600 1455062400 1455062400 1455062400 1455148800
89028	32121	1455408000
89029	91820	1455235200
89041	35334	1455148800
89047	100785	1455148800
89050	98452	1454976000
89051	19433	1454976000
89053	83994	1455062400
89056	20667 59773 823 3185 20701	1454889600 1454889600 1455062400 1455148800 1455148800
89094	14131 87645 102397	1455321600 1455321600 1455321600
89112	31803	1455408000
89125	6811 29453 34486 57330	1455062400 1455062400 1455062400 1455062400
89131	65952 99816	1454889600 1454889600
89132	44282 87916	1454889600 1454889600
89155	100359	1455148800
89172	96885	1455235200
89175	51210 79099	1455062400 1455062400
89182	24275	1455408000
89224	52797	1454889600
89234	38030	1455321600
89251	25834	1454976000
89266	15034	1455148800
89274	58958	1454889600
89275	74606 76106 102380	1454889600 1455235200 1455235200
89286	30985 53173	1455235200 1455235200
89293	15192	1455235200
89324	63490	1454976000
89332	10631 96957	1455148800 1455148800
89347	66445 93506 95935	1455235200 1455235200 1455235200
89373	6136 88363	1455321600 1455321600
89384	7374	1455321600
89386	70047	1454889600
89392	40991	1454976000
89393	54604	1455235200
89401	34974	1455408000
89403	8847	1454889600
89413	46359	1455148800
89435	60537	1454889600
89444	21479 86023 99435	1454889600 1454889600 1454889600
89466	20387	1455408000
89475	32563 96384	1455062400 1455062400
89480	71553	1454976000
89487	34539	1455235200
89490	88258	1455408000
89494	59379	1454976000
89495	101360	1455148800
89508	46032 57889 82002 58958	1454889600 1454976000 1454976000 1455062400
89519	20876 35276 95288	1455062400 1455062400 1455062400
89521	45001	1455062400
89522	36721	1454976000
89526	68157	1454889600
89539	8309 57946 88519	1455408000 1455408000 1455408000
89561	44065	1454889600
89565	38955	1454889600
89579	2829 46547 77860	1455235200 1455235200 1455235200
89607	21541 30378	1455235200 1455235200
89617	19230	1455408000
89622	7214	1455148800
89630	44781	1455148800
89662	32121	1455408000
89671	35396 68261	1454976000 1454976000
89676	11939	1455148800
89705	3468	1455321600
89719	52325	1455235200
89734	6630	1455408000
89753	5235 10113 44817 48798 60506 74540 74722 81387 90951 96452 106376	1455408000 1455408000 1455408000 1455408000 1455408000 1455408000 1455408000 1455408000 1455408000 1455408000 1455408000
89782	13927 48025 80837 86885 98245	1454889600 1454889600 1454889600 1454889600 1454889600
89795	55265	1454976000
89820	1231 78148	1455235200 1455235200
89823	55219	1455148800
89838	63866	1455148800
89863	1987 80195	1455062400 1455062400
89868	100967	1455062400
89873	46689	1455408000
89909	61061	1454976000
89933	92532	1454976000
89935	79677	1454976000
89944	42324	1455148800
89966	71111	1455321600
89973	61853 105869	1454889600 1454889600
89976	80490	1455408000
89983	31781 37067	1455408000 1455408000
90002	61153	1455062400
90005	91426	1455062400
90006	2463	1455408000
90057	7882 99531	1455408000 1455408000
90058	75379	1455235200
90075	82533	1455408000
90078	35093	1455408000
90089	6399	1454889600
90120	74687	1454976000
90143	24035	1455148800
90157	19835	1455148800
90169	88189	1455062400
90172	43139	1455408000
90179	67613	1455408000
90181	91817 39475 15537	1454889600 1455148800 1455235200
90198	14253	1455408000
90203	42546 59160	1455408000 1455408000
90209	39572 105389	1455148800 1455148800
90219	40331	1455148800
90237	44994	1455321600
90238	102947	1455235200
90239	105726	1454976000
90276	27760	1455408000
90285	96256	1455062400
90306	14327 69108	1454976000 1455062400
90335	71977	1454889600
90342	897 23002 34556 44129 3698 49104 57172 69420 84296 95748	1454976000 1454976000 1454976000 1454976000 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600
90358	105164	1455148800
90364	45005 46954 63866 82272 3185	1455062400 1455062400 1455062400 1455062400 1455235200
90397	52079 85652	1454889600 1454889600
90404	25293	1454889600
90411	53570	1454889600
90414	2063	1455321600
90421	96231	1454889600
90423	27081 84678	1454976000 1454976000
90437	81376	1454889600
90438	40060	1455235200
90444	94867	1455408000
90446	60240	1455321600
90451	48166 79369	1454976000 1454976000
90457	97722	1454889600
90469	9713 19349 47597 49133	1455062400 1455062400 1455062400 1455062400
90487	10857 84105	1455235200 1455235200
90531	35660	1454889600
90533	39328	1455062400
90538	89810	1455321600
90540	85324	1455408000
90548	8782	1454976000
90549	106527	1455148800
90553	19557 25258 51503 75122 94063 96555	1455321600 1455321600 1455321600 1455321600 1455321600 1455321600
90614	60755	1454889600
90620	60651	1455235200
90650	67787	1455235200
90684	32623	1455148800
90695	22108	1455062400
90698	30029	1454889600
90702	71613 81703 102797	1455148800 1455148800 1455148800
90718	84843	1455062400
90719	48559 75885 106462	1455062400 1455062400 1455062400
90725	45544 70048	1455148800 1455321600
90736	34528	1454976000
90745	3717	1454889600
90765	105579 2810	1455062400 1455148800
90802	73155 77934	1454889600 1455148800
90826	37017 57805 84619 101991	1455321600 1455321600 1455321600 1455321600
90836	2063	1455408000
90858	93194	1454889600
90922	26535 27928 74935	1455321600 1455321600 1455321600
90923	58871	1455321600
90954	98558 10826	1455235200 1455408000
90960	45480	1454976000
90972	1148 34064 66850 79724 87409	1455321600 1455321600 1455321600 1455321600 1455321600
90985	11895 46510 83379 90384 96038 101635 104552 84777	1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1455148800
91021	19399	1454976000
91033	6135 31715 47401	1455408000 1455408000 1455408000
91060	67185	1454976000
91077	16028 30839 91538 5455 14119 26151 34097 48096 92837 96595 97215	1454976000 1454976000 1454976000 1455235200 1455235200 1455235200 1455235200 1455235200 1455235200 1455235200 1455235200
91078	77445 826 9970 49882	1454889600 1455321600 1455321600 1455321600
91082	51394	1455235200
91085	49326	1454889600
91093	39236 76661 104343	1454976000 1454976000 1454976000
91109	27529 64180 74577	1454889600 1454889600 1454889600
91137	8661 102410	1455062400 1455062400
91138	61552	1455321600
91154	13666	1455062400
91156	36122 92226 96477	1455062400 1455062400 1455062400
91160	9769 63612	1455321600 1455321600
91166	81949	1454976000
91182	2674 13224 32305 46637 59417 91849 92229 105112	1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1454889600
91184	76055 66804 67880	1455062400 1455408000 1455408000
91189	25703	1454976000
91211	29779	1455062400
91215	66256 101025	1455235200 1455235200
91225	54119 82044	1455148800 1455148800
91246	42358	1455408000
91251	89091	1454889600
91285	81258	1455148800
91299	57598 91280 99099	1455235200 1455235200 1455235200
91305	47644	1455148800
91343	6328 101029	1454976000 1454976000
91357	23215 33081 60672 85837	1455408000 1455408000 1455408000 1455408000
91396	90213	1454976000
91407	7194	1455321600
91414	7714 13578 22639 68420	1454976000 1454976000 1454976000 1454976000
91441	41979 25277 75731	1454976000 1455062400 1455235200
91453	25248 26029 37998 43909 70715	1455062400 1455062400 1455062400 1455062400 1455062400
91488	2948 25645 32357 75091 83878 88125 91520 95354 101383 106784 35155 92645	1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1454889600 1455321600 1455321600
91496	13539	1454889600
91521	80164	1455235200
91527	5290 69147	1454889600 1454889600
91556	105615	1455062400
91563	17618	1455408000
91605	21682 105263	1454976000 1454976000
91609	37498	1455062400
91610	9446 20094 44199 81390	1454976000 1454976000 1454976000 1454976000
91623	64590 90883	1455148800 1455148800
91628	18389	1454976000
91635	79299	1454976000
91638	100531	1455321600
91643	45294	1454976000
91676	10507	1454976000
91689	67941	1454976000
91719	4953	1455148800
91724	94807 95725 6031	1455321600 1455321600 1455408000
91746	33570 96499	1454976000 1454976000
91800	24729	1454889600
91809	19629	1454976000
91815	67089 93751	1455408000 1455408000
91820	16504	1455235200
91824	14688	1455062400
91840	65471	1455148800
91844	3046 23695 34620 37396 68068 71128	1454889600 1454889600 1454889600 1454889600 1454889600 1454889600
91859	18933	1455148800
91867	72929	1455408000
91959	70222	1455062400
91964	79323	1455321600
91983	95 89721	1455062400 1455062400
91984	42074	1454889600
91987	45228	1455148800
92036	7000	1454976000
92056	55304	1454976000
92059	87180 92322 100775	1455062400 1455062400 1455062400
92070	21798	1455321600
92082	67318 106280	1454976000 1454976000
92084	28527	1455062400
92111	48798	1455321600
92116	34124	1455321600
92128	13103	1455408000
92147	51158	1455235200
92154	14380 25469 52842 66092 82509 5365 83811 98743	1455235200 1455235200 1455235200 1455235200 1455235200 1455321600 1455321600 1455321600
92189	59256 56041 61423 61650 89451 5202 91001	1454889600 1455062400 1455062400 1455062400 1455062400 1455148800 1455408000
92190	23667	1455235200
92209	16175 19644	1455062400 1455062400
92230	86938	1454889600
92246	28310	1454976000
92255	12833	1455408000
92263	18731	1455235200
92267	21129 81773	1455408000 1455408000
92280	43982	1455408000
92291	45603	1454889600
92297	98994	1454976000
92301	56492	1455408000
92302	67761	1455062400
92319	20653 72310 18804	1454889600 1454976000 1455235200
92330	24543 27862	1455235200 1455235200
92345	92793	1455408000
92355	91007	1455148800
92366	23003	1454976000
92369	30376	1454889600
92370	266	1454976000
92383	17643 10337	1455062400 1455148800
92387	85456	1455235200
92402	12571	1455321600
92419	24062	1454976000
92431	53578 56693 60806 102010	1455321600 1455321600 1455321600 1455321600
92455	20855 22204 27028 31600 54261 68937 83366 86184 90877 93337	1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000
92463	78437	1454889600
92465	83310 102498	1454976000 1455062400
92469	48212	1455235200
92478	33315	1454889600
92485	17889 72168 80460	1455235200 1455235200 1455235200
92488	80389	1454976000
92490	11936	1454889600
92518	46125 6271 52614	1455062400 1455408000 1455408000
92568	52654	1455408000
92592	63194 105239	1455408000 1455408000
92645	7667 9232 15359 33473 37312 40560 86141 89925	1455235200 1455235200 1455235200 1455235200 1455235200 1455235200 1455235200 1455235200
92661	74639	1454976000
92675	34204 68094	1455235200 1455235200
92680	67481	1454889600
92714	9429 12323 23352 25987 30361 35155 37560 60143 75236 91243 102522 103962 105894	1455408000 1455408000 1455408000 1455408000 1455408000 1455408000 1455408000 1455408000 1455408000 1455408000 1455408000 1455408000 1455408000
92750	5382 66532	1454889600 1454889600
92789	9578 54752	1454889600 1454889600
92791	56260 9747	1455062400 1455148800
92828	15192 22804 25289 37356 49676 49975 53699 62368 70114 85642 88007	1455235200 1455235200 1455235200 1455235200 1455235200 1455235200 1455235200 1455235200 1455235200 1455235200 1455235200
92836	90519	1455062400
92841	42232	1455321600
92843	26563 36069	1455321600 1455321600
92850	12833	1454889600
92876	17567	1454976000
92888	56499 91201 27648	1454889600 1454889600 1454976000
92890	91173	1455062400
92894	34934 63286	1454889600 1455321600
92905	100377	1455062400
92925	71412	1455321600
92941	46125	1455148800
92965	90537 24726	1454889600 1454976000
92967	54562	1454889600
92980	50930 81189	1455408000 1455408000
93001	60887 105501 105727 21125 105263	1455235200 1455235200 1455235200 1455321600 1455321600
93015	2288 42923 98374	1455148800 1455148800 1455148800
93030	1177	1455408000
93040	13635 53516	1454889600 1454889600
93089	95658	1454889600
93096	64018	1455235200
93104	89147	1455148800
93137	21677 77591	1455321600 1455321600
93148	54072 72024	1455408000 1455408000
93149	24888	1455062400
93154	16287	1454889600
93157	19554	1454976000
93166	99816	1455408000
93177	92508	1455235200
93185	63340 64886 106116	1454976000 1454976000 1454976000
93200	37881 67793	1454976000 1454976000
93202	94844 56612	1454976000 1455062400
