78086	64511 88143	1456531200 1456531200
78087	59723	1456444800
78092	43726 5492	1456272000 1456358400
78104	25048	1456617600
78110	52527	1456617600
78132	19169	1456272000
78146	45127 93126 8551	1456531200 1456531200 1456790400
78152	26503 76661 81090	1456617600 1456617600 1456617600
78171	75298	1456185600
78216	99816 105883	1456790400 1456790400
78222	79423	1456790400
78235	8014 41980	1456617600 1456617600
78295	17480	1456272000
78307	44524	1456185600
78324	30571 89271	1456272000 1456272000
78340	37592	1456358400
78355	51266	1456358400
78387	50361	1456790400
78405	104374	1456358400
78417	18220 57454	1456790400 1456790400
78426	3326 30476 55115 59116 85886	1456185600 1456185600 1456185600 1456185600 1456185600
78428	14903 31827 78510	1456358400 1456358400 1456358400
78447	3514	1456272000
78455	10197	1456790400
78467	65071 94729 101025	1456099200 1456099200 1456099200
78474	4585 40374 62565	1456272000 1456272000 1456272000
78499	31842 40983	1456272000 1456531200
78505	10988 28316 77813	1456617600 1456617600 1456790400
78517	72489	1456185600
78541	96522	1456704000
78555	56243	1456185600
78577	6087 16353 28504 30276 31395 49141 53456 58319 62154 62572 74892 78455 99896 100196 100359	1456617600 1456617600 1456617600 1456617600 1456617600 1456617600 1456617600 1456617600 1456617600 1456617600 1456617600 1456617600 1456617600 1456617600 1456617600
78597	49534	1456531200
78599	37046	1456790400
78600	72050 84889	1456099200 1456099200
78617	83567 102092	1456272000 1456617600
78634	1017 10654 27208 39455 44958 53018 77886	1456444800 1456444800 1456444800 1456444800 1456444800 1456444800 1456444800
78635	19297	1456617600
78636	56243 99234	1456272000 1456358400
78637	13987 95499	1456617600 1456617600
78647	72638 87234	1456358400 1456358400
78680	31153 10814 43349 46010 51185 70681 72251 94785	1456444800 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000
78685	69954	1456272000
78687	427 8463	1456185600 1456531200
78723	45804 48059 50597 54211 54891 57034 84926 91993	1456617600 1456617600 1456617600 1456617600 1456617600 1456617600 1456617600 1456617600
78802	103462 33122	1456099200 1456531200
78803	73969	1456444800
78808	27191 94823 10197	1456272000 1456272000 1456358400
78819	2594 52554 106519 73323	1456617600 1456617600 1456617600 1456790400
78839	17229	1456617600
78848	92089	1456099200
78869	79588	1456617600
78876	99170	1456358400
78881	50598	1456185600
78918	81998 105345	1456272000 1456272000
78923	94497	1456358400
78940	76461	1456185600
78943	3786 55439 76024 77057 77305 77899 82055 86512 87423	1456444800 1456444800 1456444800 1456444800 1456444800 1456444800 1456444800 1456444800 1456444800
78960	24183 89837	1456790400 1456790400
78980	17234 99454	1456444800 1456444800
78981	26497 79791	1456444800 1456444800
78986	77438	1456531200
78995	19128 31080 32993 73240 87927 99015	1456704000 1456704000 1456704000 1456704000 1456704000 1456704000
79018	73960	1456531200
79022	18569 26362 84755	1456185600 1456185600 1456790400
79023	52311	1456617600
79024	64542 5554 39919 49210 104099 16884	1456099200 1456358400 1456358400 1456358400 1456617600 1456704000
79032	25493 66509	1456099200 1456099200
79035	49821 103684	1456617600 1456617600
79050	20793	1456531200
79059	35395	1456099200
79063	104805	1456272000
79077	23001 45254 61860 65360 94399	1456185600 1456272000 1456272000 1456272000 1456272000
79080	95227	1456790400
79098	5480 50808	1456185600 1456704000
79100	1034 87076 95935	1456790400 1456790400 1456790400
79125	52712	1456444800
79141	80054	1456617600
79147	36205 73928	1456185600 1456185600
79149	15678 34507 39224 41205 101295	1456444800 1456444800 1456444800 1456444800 1456444800
79155	69877 72073	1456185600 1456358400
79160	2499 26716 56150 60255 104784	1456704000 1456704000 1456704000 1456704000 1456704000
79162	9470 13722 14903 31650 37544 44914 47622 53104 74243 81025 82486	1456185600 1456185600 1456185600 1456185600 1456185600 1456185600 1456185600 1456185600 1456185600 1456185600 1456185600
79168	98212	1456617600
79176	68425 77380	1456704000 1456704000
79211	232	1456790400
79213	48917	1456790400
79233	52336	1456358400
79235	5232	1456358400
79251	68172	1456444800
79263	74892	1456531200
79284	106082	1456358400
79287	44188	1456531200
79308	37870	1456790400
79314	59593 50705	1456099200 1456185600
79332	89376	1456704000
79338	31307	1456790400
79342	7479 65580 71257 77775	1456704000 1456704000 1456704000 1456704000
79386	29314 47167 58908 64878 70754 77611 86582 91292	1456617600 1456617600 1456617600 1456617600 1456617600 1456617600 1456617600 1456617600
79408	36736	1456704000
79411	2082	1456790400
79461	21287 24773	1456617600 1456790400
79468	45194 20340	1456358400 1456790400
79483	9780 48154	1456617600 1456617600
79509	7846 67470 73368 74482 30678	1456185600 1456185600 1456185600 1456185600 1456531200
79518	3583 39928 76280	1456704000 1456704000 1456704000
79525	22817 70986 85272	1456272000 1456272000 1456272000
79548	78785 91406	1456704000 1456704000
79554	14722 35914 65434 78173 89649	1456617600 1456617600 1456617600 1456617600 1456617600
79555	41503	1456358400
79561	37678	1456185600
79563	46819 103617	1456531200 1456531200
79568	24293	1456704000
79570	2936	1456617600
79572	5451	1456185600
79577	55599	1456272000
79596	80521	1456272000
79602	47247	1456790400
79615	1171	1456099200
79616	61090	1456099200
79627	57556 67024	1456617600 1456617600
79636	101757	1456617600
79641	7391	1456358400
79647	85788	1456790400
79671	15733 27263 27414 30008 41232 94302	1456099200 1456099200 1456099200 1456099200 1456099200 1456099200
79675	20247 43919 84977 87588	1456790400 1456790400 1456790400 1456790400
79679	99992	1456185600
79686	24178	1456790400
79706	51427	1456790400
79718	41115 86273 92403	1456531200 1456531200 1456531200
79719	59295	1456358400
79731	37359	1456099200
79751	55857	1456185600
79758	39590	1456272000
79781	78049	1456704000
79788	32906	1456531200
79793	23160 90877	1456617600 1456617600
79794	104467	1456531200
79812	59593	1456358400
79824	18013	1456531200
79825	64858 91356	1456272000 1456444800
79832	61230 62148	1456790400 1456790400
79841	86947	1456099200
79875	38617 57093 57234	1456790400 1456790400 1456790400
79877	52185	1456704000
79906	25592 32012	1456444800 1456444800
79911	5420 36872	1456790400 1456790400
79912	7686 46034	1456358400 1456358400
79917	51384 95932	1456099200 1456272000
79929	44079 61248 81591 86356 98245	1456358400 1456358400 1456358400 1456358400 1456358400
79962	69877	1456185600
79968	95170	1456531200
80023	40245	1456617600
80067	99343	1456790400
80068	42623 13201	1456272000 1456617600
80073	79573	1456444800
80078	34824	1456358400
80081	54190 72020 87355 98130	1456704000 1456704000 1456704000 1456704000
80095	84304	1456531200
80104	32438 103080	1456358400 1456358400
80122	27740	1456790400
80144	85482 9317 4467	1456099200 1456185600 1456704000
80154	65282 66716 95852	1456185600 1456185600 1456185600
80173	72607	1456272000
80190	9778 102413	1456358400 1456358400
80198	94339	1456272000
80201	47299 104033 29339	1456099200 1456358400 1456704000
80221	70491 71161	1456099200 1456099200
80226	53087	1456099200
80249	17409 19741 33542 58319 62572 65310 93231	1456617600 1456617600 1456617600 1456617600 1456617600 1456617600 1456617600
80253	12460	1456272000
80259	80890	1456704000
80260	79573	1456185600
80273	14871 89295 99695 86973	1456099200 1456099200 1456185600 1456272000
80288	41867	1456617600
80301	5901	1456617600
80311	39052	1456617600
80344	27678	1456358400
80363	55161 67934 98435	1456358400 1456358400 1456358400
80372	5546 62976 68303 69591 73613 88128	1456444800 1456444800 1456444800 1456444800 1456444800 1456444800
80429	36036	1456531200
80431	77413	1456790400
80466	29835 40965 98350	1456444800 1456444800 1456444800
80471	95958	1456185600
80478	85481	1456617600
80489	21456	1456617600
80510	3680 21060 67213	1456099200 1456099200 1456099200
80531	69877 11847 44460	1456185600 1456444800 1456790400
80538	6444 28472 49319 70358 72787 74998 102312 105095	1456444800 1456444800 1456444800 1456444800 1456444800 1456444800 1456444800 1456444800
80559	58851	1456444800
80567	37583 59557	1456099200 1456444800
80581	66356	1456272000
80584	31928 34541	1456444800 1456444800
80601	69877	1456790400
80605	15175 21814 58737 66331 81390	1456704000 1456704000 1456704000 1456704000 1456704000
80606	44118	1456358400
80609	30593 43642	1456099200 1456099200
80628	66549 103567	1456790400 1456790400
80649	102223 93409 12833	1456099200 1456358400 1456531200
80657	11276	1456444800
80661	79567	1456099200
80678	9731	1456704000
80691	22925 53337 74406	1456272000 1456272000 1456272000
80709	917 26235 65307 75459 88653	1456444800 1456444800 1456444800 1456444800 1456444800
80732	27229 43069	1456099200 1456099200
80747	86975	1456099200
80764	45699	1456358400
80771	30082 7728	1456185600 1456790400
80776	6372	1456790400
80779	62426	1456099200
80790	64576	1456099200
80803	25201 95182	1456444800 1456704000
80830	14983	1456531200
80841	52816	1456704000
80844	13694 32025 86697	1456444800 1456617600 1456617600
80876	4475 24367 36274 43427 94600 99042	1456185600 1456185600 1456185600 1456185600 1456185600 1456185600
80882	9438 45289 64555 71663 80452	1456185600 1456185600 1456185600 1456185600 1456185600
80893	60841 5298	1456272000 1456444800
80898	12771	1456272000
80900	11418 23666	1456185600 1456185600
80909	94929	1456790400
80911	58776	1456531200
80912	43701	1456185600
80924	23978	1456617600
80941	98922 101535	1456617600 1456790400
80943	47292 48763 66777	1456272000 1456358400 1456358400
80947	103669	1456531200
80950	3125	1456099200
80954	39664	1456617600
80960	29307	1456358400
80964	11012	1456444800
80975	7329	1456099200
81004	83436	1456099200
81007	31379	1456099200
81008	38557 80286	1456099200 1456099200
81016	57467	1456617600
81066	30076	1456185600
81082	29553 36533 60091 63200 88753	1456617600 1456617600 1456617600 1456617600 1456617600
81098	68681 75233 94693 97032 52184	1456099200 1456099200 1456444800 1456444800 1456617600
81125	39183	1456185600
81133	87709	1456099200
81140	71979	1456704000
81145	32361	1456099200
81164	3935	1456444800
81166	62345	1456704000
81174	14337	1456099200
81190	49387 64249 104531	1456444800 1456444800 1456444800
81219	3415 35364 99062	1456272000 1456272000 1456272000
81228	1164 4242 11216 12901 14492 15510 22855 24239 24632 24809 27861 46064 48611 49826 55085 56380 58050 64132 65894 66311 69770 75240 75821 78134 80786 93510 98182 100319 103522 104881	1456272000 1456272000 1456272000 1456272000 1456272000 1456272000 1456272000 1456272000 1456272000 1456272000 1456272000 1456272000 1456272000 1456272000 1456272000 1456272000 1456272000 1456272000 1456272000 1456272000 1456272000 1456272000 1456272000 1456272000 1456272000 1456272000 1456272000 1456272000 1456272000 1456272000
81231	45091 2674 92229	1456185600 1456617600 1456617600
81238	48155	1456358400
81240	31071 78199	1456531200 1456617600
81242	75050	1456185600
81244	9701 23702 24460 34181 43275 78222	1456531200 1456531200 1456531200 1456531200 1456531200 1456531200
81258	2133	1456099200
81262	94028	1456531200
81284	17502 20491 46963	1456358400 1456358400 1456358400
81285	3309 36637 44142	1456272000 1456272000 1456272000
81300	38591	1456272000
81303	11493 88364	1456185600 1456185600
81320	31244	1456358400
81322	28168 77338 84696 4255	1456099200 1456099200 1456099200 1456790400
81324	32840	1456704000
81331	6247	1456531200
81339	40117	1456617600
81344	105704	1456531200
81355	93412	1456704000
81366	54485	1456099200
81397	84744	1456444800
81399	34144 42373	1456531200 1456704000
81421	16746	1456617600
81427	31398	1456185600
81428	74292	1456617600
81454	47007	1456358400
81466	58908	1456358400
81478	59585	1456272000
81481	23246 37971 65650 82887 84700	1456185600 1456185600 1456185600 1456185600 1456185600
81514	62601	1456358400
81538	76327	1456790400
81552	75679	1456272000
81559	5900 21642	1456531200 1456531200
81562	28258 83280	1456617600 1456617600
81566	4006 43723 4676	1456099200 1456099200 1456704000
81577	98435	1456790400
81578	393	1456099200
81595	94922	1456617600
81601	9526 76661	1456099200 1456099200
81605	9709 56171	1456185600 1456617600
81617	92097	1456531200
81637	4339	1456185600
81685	60945 14261	1456531200 1456790400
81714	25922 51980 8171	1456617600 1456617600 1456790400
81718	15928 94319	1456704000 1456704000
81723	26589	1456185600
81770	15516	1456099200
81774	12868 32542 58098	1456790400 1456790400 1456790400
81790	364 73793 105954	1456704000 1456704000 1456704000
81794	47123	1456185600
81824	59420 102075	1456358400 1456358400
81837	105461	1456790400
81854	67769 89893 103055	1456099200 1456099200 1456099200
81856	62425	1456531200
81868	19002 38821	1456185600 1456185600
81884	66441	1456099200
81885	45718 41563	1456272000 1456358400
81894	7163 46386 81430 101791	1456272000 1456272000 1456272000 1456272000
81906	54711	1456617600
81937	37395 40584 92315	1456444800 1456444800 1456444800
81947	55798	1456531200
81955	63475 99101	1456617600 1456617600
81962	47847	1456617600
81964	106795 47294 11535	1456099200 1456185600 1456272000
81987	32214	1456099200
81991	68065	1456531200
81995	100516	1456185600
81996	20239	1456790400
82009	92903 89095	1456531200 1456790400
82010	61712 99965	1456704000 1456704000
82012	48797 96396	1456790400 1456790400
82024	67543	1456358400
82037	537 58249 64640 67323 99966	1456358400 1456358400 1456358400 1456358400 1456358400
82050	51290 63746	1456790400 1456790400
82053	20645	1456358400
82064	15739 18062	1456185600 1456185600
82073	24221	1456790400
82082	59964	1456099200
82083	71392 72645 79602	1456704000 1456704000 1456704000
82085	75050	1456704000
82123	78027 84475	1456099200 1456099200
82135	45877	1456099200
82155	54960	1456444800
82244	14523	1456617600
82331	20323	1456358400
82347	95893	1456185600
82354	97046	1456704000
82391	10401	1456272000
82394	69340 79374	1456272000 1456272000
82418	5510 5950	1456704000 1456704000
82423	78641	1456531200
82424	55857	1456272000
82425	73716	1456272000
82426	27303 78619 106694	1456185600 1456185600 1456185600
82461	20703 59130	1456704000 1456704000
82481	11012	1456444800
82485	31584 47057 94970 106488 104263	1456531200 1456531200 1456531200 1456531200 1456790400
82487	60598	1456531200
82516	13393 73916	1456617600 1456617600
82519	105782 101639	1456358400 1456617600
82559	22590	1456704000
82561	41128 97702	1456617600 1456617600
82574	71084	1456704000
82575	90867	1456790400
82590	4298	1456704000
82596	70976	1456358400
82601	69217 105271 41484 58039 77277	1456185600 1456185600 1456531200 1456531200 1456531200
82638	97786	1456790400
82642	20387	1456617600
82648	82671	1456531200
82653	35973	1456531200
82654	13558	1456617600
82655	51362 94862 98558	1456617600 1456617600 1456617600
82661	59521	1456272000
82681	43288	1456099200
82682	20742	1456790400
82703	12135 24741 44937	1456704000 1456704000 1456704000
82709	95499 56399	1456185600 1456704000
82720	51103	1456790400
82737	39919 47849	1456444800 1456531200
82742	33897	1456617600
82744	24106 91681	1456790400 1456790400
82777	58977 100015	1456272000 1456272000
82782	21359 37991 40995 42051 52286 99027 10469	1456185600 1456185600 1456185600 1456185600 1456185600 1456185600 1456790400
82797	5934	1456704000
82818	7635 40702	1456185600 1456704000
82838	64954 69048 92740	1456444800 1456444800 1456444800
82860	68319	1456358400
82862	27536 83256	1456099200 1456099200
82881	52677	1456704000
82889	684 6102 7030 11786 58391 63572 84202 84512 90418	1456185600 1456185600 1456185600 1456185600 1456185600 1456185600 1456185600 1456185600 1456185600
82895	4928	1456272000
82905	87141 101480 63147	1456099200 1456099200 1456531200
82908	77182	1456185600
82926	2905	1456704000
82939	93864	1456444800
