86997	88505 91536	1457913600 1458000000
87014	9575 14843	1457568000 1457568000
87029	3597 20278 24941 45266 65866	1457481600 1457481600 1457481600 1457481600 1457481600
87038	1914	1458172800
87048	5554	1457481600
87080	11736 17919 23898 28540 36205 44737 47452 69629 71273 81944 95769 104991	1457568000 1457568000 1457568000 1457568000 1457568000 1457568000 1457568000 1457568000 1457568000 1457568000 1457568000 1457568000
87082	32570	1458086400
87097	102075	1458086400
87114	10944	1457395200
87125	94991	1458086400
87127	33177	1457568000
87133	3946	1457654400
87138	103348	1457308800
87142	77544	1458000000
87145	42003	1457568000
87174	38005	1458172800
87180	18034	1457308800
87198	42744	1458000000
87214	67212	1457395200
87218	1056	1457481600
87219	4216 18412 86401	1457654400 1457654400 1457654400
87227	64770	1457654400
87250	7984 9608 60116 69463 77634 80922 98182 99411 100311	1457654400 1457654400 1457654400 1457654400 1457654400 1457654400 1457654400 1457654400 1457654400
87256	74155	1457654400
87286	68126 74734 75623	1457308800 1457308800 1457308800
87287	84222	1457740800
87299	15964 104491	1457654400 1457654400
87308	78352	1457654400
87310	29032 68155 87096 89739	1457308800 1457308800 1457827200 1457827200
87352	2556 58927 76891 103739	1457308800 1457308800 1457308800 1457308800
87369	88019 76238 82781 36239	1457481600 1457654400 1457654400 1457913600
87389	94502	1458000000
87401	82082 28315	1457913600 1458086400
87404	25405	1457654400
87412	20157 28122 36531 39702 78261 89305 89708 93044 95631 106929 8813 10376 12665 14478 14886 23461 35446 36125 44729 53695 103394	1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000
87455	49693	1458000000
87461	19595	1458000000
87472	85106 11074 58847 63769	1457740800 1458086400 1458172800 1458172800
87481	27611	1457913600
87488	77196 93287 101046	1457308800 1457308800 1457308800
87495	61185	1457308800
87502	95236	1457827200
87510	95836	1457481600
87511	101583	1457395200
87524	3469 84385	1457308800 1457308800
87540	45223	1457568000
87548	37862 41961	1457481600 1458172800
87576	7699	1457740800
87581	6986	1457740800
87604	6511	1457740800
87610	26711	1457481600
87627	51137	1457740800
87633	20015	1458086400
87640	39124 59863	1458172800 1458172800
87641	75058	1457308800
87643	74721	1457568000
87649	48992	1457481600
87674	24611 30883 37442 42189 72633	1458172800 1458172800 1458172800 1458172800 1458172800
87682	33679 148 77595	1457481600 1457740800 1457913600
87691	26810 59650 22961	1457481600 1457481600 1457827200
87713	49536 96109	1458086400 1458086400
87729	15187	1457568000
87737	38375 65322	1457740800 1457740800
87741	13477 19409 32596 40248 50280 64706 69740 85143	1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800
87772	88050 102170	1457395200 1457395200
87775	28495 49138 49495 58791 72958 80596 87295 99252	1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800
87778	43351 89967	1458172800 1458172800
87796	84251	1458086400
87812	46313 90519 23443 46620 41846 50146 66404 68766 88446	1457308800 1457308800 1457481600 1457568000 1458000000 1458000000 1458000000 1458000000 1458000000
87850	2017	1457481600
87858	40560 93692	1458086400 1458086400
87871	7742	1457568000
87875	30767	1457395200
87878	23769	1457740800
87887	3093 8481 14317 19513 27991 70743 82089 93851 101945	1457740800 1457740800 1457740800 1457740800 1457740800 1457740800 1457740800 1457740800 1457740800
87889	96064 102974	1457568000 1457568000
87891	104696	1457395200
87904	43325 60984	1458086400 1458086400
87917	18779	1458086400
87919	44849	1457308800
87920	44460	1457395200
87946	35114 39729 45916 97532	1458172800 1458172800 1458172800 1458172800
87951	43975	1457308800
87961	67047 93791	1458000000 1458000000
87974	62170	1457913600
87988	34199	1457913600
88007	64607	1457827200
88010	96904	1457308800
88034	28838	1458172800
88041	55332	1458086400
88052	65599	1457395200
88059	89194	1457395200
88071	17430 47159 90562	1457395200 1457568000 1457568000
88103	15678 42758	1458000000 1458000000
88110	72489 65696	1457308800 1457654400
88127	72636	1457395200
88133	72331 88745 45125 31331	1457308800 1457740800 1457827200 1458000000
88140	74383	1457827200
88188	41009	1457913600
88191	99647	1457481600
88198	83960	1457395200
88204	41469 76661	1458000000 1458000000
88213	45939	1457395200
88221	6289 11923 70754 71036	1457308800 1457308800 1457308800 1457308800
88223	63129 101521 99972	1457827200 1457827200 1458086400
88230	63736	1457740800
88255	3095	1458000000
88259	4561 14071 27579 49945 69705 72034 90769 91510 104121	1457568000 1457568000 1457568000 1457568000 1457568000 1457568000 1457568000 1457568000 1457568000
88277	16317	1457481600
88303	17154 45102 64636 96789	1457654400 1457654400 1457654400 1457654400
88311	384	1458000000
88314	26250	1457740800
88331	9865 85158	1457568000 1457827200
88333	12604	1457481600
88349	76936	1458086400
88352	92644	1457481600
88369	9205 59658 60072	1458172800 1458172800 1458172800
88377	9232 11433 72636 90968	1458000000 1458000000 1458000000 1458000000
88386	40779	1457654400
88400	15987 71092 76481	1457308800 1457308800 1457308800
88405	99335	1457913600
88409	63800	1457654400
88413	45266	1457308800
88421	12007 19985 74292 90396	1458086400 1458086400 1458086400 1458086400
88427	99978 105685 98263	1458086400 1458086400 1458172800
88433	30223	1457827200
88453	33544 72461 99861	1457740800 1457740800 1457740800
88461	33774	1457568000
88467	57251	1457395200
88485	82407	1457827200
88525	37374 89835	1457395200 1457395200
88532	59662	1457913600
88533	53650 84211 89981	1457481600 1457481600 1457568000
88535	50706 102434	1457568000 1457568000
88559	80729 17362	1457481600 1457913600
88598	59372	1457481600
88611	17578	1458172800
88622	532	1458172800
88631	51729 57102 101883	1457395200 1457481600 1457481600
88637	54422	1457913600
88655	8888 32993 66312 68083 90573	1457568000 1457568000 1457568000 1457568000 1457568000
88656	83467	1457308800
88658	8577 31115 58792 66532 69713 87646	1458086400 1458086400 1458086400 1458086400 1458086400 1458086400
88691	43174	1458086400
88698	36419 22391 78335	1457740800 1457827200 1457827200
88700	88432	1457308800
88710	41490 62137	1457740800 1457740800
88713	11622	1457308800
88719	61359 68453	1457913600 1458086400
88736	9513	1458086400
88748	5352	1457395200
88756	4063 61391	1458000000 1458000000
88765	31069	1457913600
88778	36413 2234 67206	1457395200 1457740800 1458172800
88814	57504	1457740800
88815	56966 72177 96673 1457	1457308800 1457308800 1457308800 1458000000
88827	26067 79407 87591 104623	1458172800 1458172800 1458172800 1458172800
88833	23140 104038	1457654400 1457654400
88840	20528 77737	1458086400 1458086400
88843	94855	1457395200
88853	98809	1458000000
88860	42318 48555 52190 79419	1457654400 1457654400 1457654400 1457654400
88865	30223 63171	1458000000 1458000000
88877	19054 44365	1457481600 1458086400
88895	103522	1458172800
88902	51797	1458000000
88905	12017 98722 54595 80717	1457654400 1457654400 1457827200 1457827200
88916	106265	1457395200
88920	92877 56864	1457395200 1457913600
88941	23207 37125 58657 61543 17875 58319 69359 103644	1457913600 1457913600 1457913600 1457913600 1458000000 1458000000 1458000000 1458000000
88951	1972 49494	1458000000 1458000000
88962	4855 31566 31796 61686 86701	1457481600 1457481600 1457481600 1457481600 1457481600
88964	86556	1458000000
88973	28270 52980	1457568000 1457568000
88976	14314 42190	1458086400 1458086400
88980	5058 103670	1457827200 1457827200
88993	42537	1457654400
89000	11686 12440 20181 34830 51416 54782	1458172800 1458172800 1458172800 1458172800 1458172800 1458172800
89020	27102 105628	1457740800 1457740800
89030	61009	1457481600
89042	72047	1457913600
89060	46380	1458000000
89066	55963 56517	1457654400 1458172800
89067	12602 22509 23978 38365 39809 40629 52587 105596	1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600
89092	62857	1458172800
89106	24280	1458086400
89107	30734 58848 82852 98656	1457913600 1457913600 1457913600 1457913600
89126	85185	1457913600
89127	79261	1457481600
89143	69877	1457308800
89155	35524 99025	1457913600 1457913600
89188	49936	1457913600
89208	8597 39216 40991 41269 98406 105416	1458000000 1458000000 1458000000 1458000000 1458000000 1458000000
89210	37903 66852 105954	1457481600 1457481600 1457481600
89212	7315 11751 14688 31787 52366 53603 58499 98284 103581 105742	1457308800 1457308800 1457308800 1457308800 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600
89220	106918	1458086400
89222	52967 76289	1457568000 1457568000
89224	16274 33199 101745	1457308800 1457308800 1457308800
89234	80603 3835	1457481600 1457827200
89238	82949	1457913600
89254	15639	1458000000
89260	80717	1457913600
89271	17096 37257 41770 48555	1457827200 1457827200 1457827200 1457827200
89292	78003 88363	1457827200 1457827200
89294	24649 90000	1458086400 1458086400
89320	21690	1457913600
89368	83820 86322	1458086400 1458086400
89377	18678 21250 29916 32750 35551 39535 46973 85824	1457568000 1457568000 1457568000 1457568000 1457568000 1457568000 1457568000 1457568000
89383	46818	1458086400
89400	27000 74474	1457740800 1457740800
89403	41092 61585	1457481600 1458000000
89409	20284 42792 75881	1457395200 1457395200 1458086400
89464	62070	1457308800
89466	93101	1457913600
89476	8862 48787	1457481600 1457481600
89488	17047 93002	1458000000 1458000000
89508	71577	1458172800
89510	69364	1457740800
89522	100528 25000 9418 12469	1457308800 1457568000 1457827200 1457913600
89524	80978	1457913600
89561	54078	1457481600
89584	69791 6534	1457395200 1457568000
89593	26581 86410 101352	1457654400 1457654400 1457654400
89616	46542	1457481600
89642	85781	1458172800
89649	72161 86295	1457395200 1457654400
89655	99701	1457395200
89676	86851 92785 42383	1457308800 1457308800 1457654400
89687	76110	1457395200
89691	23766 30721 102352	1457308800 1457308800 1457308800
89692	23329	1457827200
89702	92454	1458086400
89735	13881	1457740800
89773	103368	1458172800
89774	21143 26851 78357 86010	1457395200 1457395200 1457395200 1457395200
89778	104718	1457740800
89787	73896 43035	1457913600 1458000000
89795	69247	1457913600
89812	62739	1457481600
89823	74973 19980	1457740800 1457913600
89825	7895 13250 50711 69861 80507 97209 106527	1458086400 1458086400 1458086400 1458086400 1458086400 1458086400 1458086400
89829	81578	1457308800
89849	70745 93368 96247	1457308800 1457308800 1457568000
89850	1425 23272	1457568000 1457568000
89861	50015 56795 76217	1457740800 1457740800 1457740800
89862	91348	1458172800
89901	14097	1457827200
89934	103357 33020 14646	1457568000 1458086400 1458172800
89944	47184	1457827200
89966	73857	1457481600
89973	11441 81149	1457740800 1457740800
89983	19483	1458172800
90003	57369 106321	1457740800 1457740800
90009	81669	1457308800
90021	60660 90701	1457308800 1457481600
90029	57629 58984	1458086400 1458086400
90032	11074 25866 63769 58847 100062	1457654400 1457654400 1457740800 1457913600 1457913600
90047	53323	1458086400
90072	3593	1457913600
90109	77088 92640	1457308800 1457308800
90110	62655	1458000000
90130	22351 42454 105940	1457481600 1457481600 1458000000
90152	37080	1457481600
90165	18233 77931	1457654400 1457654400
90183	34297 44168 13651	1457481600 1457568000 1457913600
90213	24569 87707 89583	1457740800 1457740800 1457740800
90239	101649 33500	1457568000 1457654400
90241	8362	1457913600
90271	79477	1457740800
90274	14254 59176	1457827200 1457827200
90283	87387	1458000000
90320	30687	1457568000
90325	76844	1457740800
90330	20015	1457568000
90338	82566 88833	1457481600 1457481600
90342	32029 98759 30272 53847	1457568000 1457740800 1457913600 1457913600
90366	11671 24296 40843 49683 41075	1457913600 1457913600 1457913600 1457913600 1458172800
90368	22518	1457308800
90383	69592 92536	1457827200 1457827200
90401	83643	1457395200
90402	66903 86889 96141	1457395200 1457395200 1457395200
90404	71515	1457481600
90407	50959	1457481600
90416	12444 25021 63735	1458086400 1458086400 1458086400
90425	105241	1457568000
90429	22102 61905	1457913600 1458172800
90437	7361 27390 124 28355	1457395200 1457395200 1457913600 1457913600
90450	48937 74884 91961	1457913600 1457913600 1457913600
90474	36136 24555	1457654400 1458086400
90479	15678	1457568000
90483	3220 5015 12024 15894 16445 20322 21174 23719 25151 31856 34317 36950 44102 45991 51625 56944 58424 61209 62622 64297 64921 67766 69876 73875 76062 79313 82246 83518 86648 90622 90951 91658 93282 95803 96570 98733 101173 101660 105016	1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600
90497	17167	1457913600
90505	93293	1457395200
90573	26546	1457568000
90602	55644	1457568000
90612	63042	1457308800
90618	106127	1458086400
90626	51031	1457568000
90639	88096	1457395200
90645	40423	1457740800
90662	24475 96574	1457395200 1457395200
90680	101770	1457740800
90703	15126 29845 73418 75700 79073 79092 87343	1457654400 1457654400 1457654400 1457654400 1457654400 1457654400 1457654400
90714	76215	1457654400
90720	33537 97438	1458086400 1458086400
90738	21344	1457481600
90745	81413 15927 27933	1457308800 1457568000 1458086400
90776	16234 48618	1457481600 1458000000
90793	74888	1457568000
90795	97802	1458086400
90816	33679 34719	1457308800 1458000000
90854	10083 25230 98550 100430	1457913600 1457913600 1457913600 1457913600
90860	50346	1458172800
90875	31827 78510 7497 35298	1457308800 1457308800 1458000000 1458000000
90901	45298	1458086400
90947	81531 93350	1457308800 1457308800
90958	2256 18408 22151 90256	1457568000 1457568000 1457568000 1457568000
90971	11530 19601 30272 35431 47332 53093 65587 79686 87532	1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600
90990	44553	1457827200
91010	24415 51367 30223	1457308800 1457481600 1457913600
91027	46633 104006	1457740800 1457740800
91032	5241 15956 21483 22518 31077 64871 91672 97152 98055 105937	1458086400 1458086400 1458086400 1458086400 1458086400 1458086400 1458086400 1458086400 1458086400 1458086400
91034	17537 92791	1458172800 1458172800
91036	54595 5400 10930 54949	1457913600 1458086400 1458086400 1458086400
91050	93103 20031 33798 34451 69640 73782 99569	1457654400 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000
91060	2216	1457568000
91061	15639 19338 22271 24052 56193 66309 72232 84512 72008	1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457740800
91070	52294 82894 90246 96872 97356 100694	1457395200 1457395200 1457395200 1457395200 1457395200 1457395200
91076	27589	1457308800
91088	74241 36390	1457740800 1458086400
91127	14871	1457395200
91150	49526	1457654400
91152	83109	1457308800
91157	21158	1457481600
91182	21176 53735 54232 73993	1457913600 1457913600 1457913600 1457913600
91188	24898	1457395200
91204	67984	1458086400
91215	70358	1457740800
91230	34229 47939	1457913600 1457913600
91270	12210	1457308800
91317	90022 11586 73590	1457481600 1457913600 1457913600
91331	31501 53201	1457913600 1457913600
91332	105726	1457308800
91357	82300	1457740800
91359	58445	1457654400
91379	1856 84100	1457827200 1457827200
