83419	40283 51007	1460246400 1460246400
83423	9069	1460246400
83448	90300	1460073600
83470	37958 40714 104458	1460073600 1460073600 1460073600
83486	92016	1459987200
83506	68985 34419	1459382400 1459987200
83507	73071	1459296000
83528	30888 34143	1459814400 1459814400
83532	64021	1459209600
83536	1562	1459814400
83543	36205	1459814400
83549	20665 36606 75572	1460160000 1460160000 1460160000
83559	77180	1459641600
83574	60133 74007	1460073600 1460160000
83577	70553 76303 76033	1459814400 1459814400 1459987200
83579	6652	1460160000
83592	58742 106326 56128	1459296000 1459296000 1459382400
83620	17661 75186	1459555200 1459555200
83688	98608 104887	1459900800 1459900800
83692	16972	1459555200
83735	15178 47123 81608 93736 102181	1460246400 1460246400 1460246400 1460246400 1460246400
83749	4615 32145 32215 41978 68198 83462 92808	1459814400 1459814400 1459814400 1459814400 1459814400 1459814400 1459814400
83756	16036 31430	1459123200 1459209600
83772	24508 27124 28634 88992 105054	1459987200 1459987200 1459987200 1459987200 1459987200
83774	33432 52577 104954	1459382400 1459382400 1459382400
83782	24875 66051 5644 13250 34803 39355 44780 55209 61349 103784	1459641600 1459641600 1459814400 1459814400 1459814400 1459814400 1459814400 1459814400 1459814400 1459814400
83786	3509 36520 96060	1459900800 1459900800 1459900800
83801	1054	1459123200
83807	24597 99752	1460246400 1460246400
83819	11441 81149	1459123200 1459123200
83830	24515	1459209600
83837	105172 98440	1459641600 1459900800
83845	70745 84359	1459555200 1459728000
83847	3902 11616 31471 40856 42683 93347 93994	1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600
83867	7355 96380	1459641600 1459641600
83876	57266 101934 29055	1459123200 1459123200 1459900800
83894	47433	1459814400
83900	71448 77230	1459123200 1459123200
83906	35297 64152	1459900800 1459900800
83911	39127 61732 69448 78016 79809 92304 104910 4453 25923 61846 65726 82739 105018	1459123200 1459123200 1459123200 1459123200 1459123200 1459123200 1459123200 1459814400 1459987200 1459987200 1459987200 1459987200 1459987200
83919	93405	1459468800
83925	32603 59657 67554 76091	1459296000 1459296000 1459296000 1459296000
83948	10936	1459209600
83949	48308	1459900800
83951	21794	1459209600
83975	64552	1459641600
83992	70376	1460160000
83994	102875 105103	1460160000 1460160000
83999	19034 41049 21556	1459814400 1459900800 1460160000
84026	42342	1459123200
84041	70586 718	1459728000 1459814400
84048	12155 75954	1459296000 1459296000
84054	85278	1459382400
84068	10049 22726 86153 96079	1459296000 1459296000 1459468800 1459641600
84075	50440	1459728000
84087	4560 33574 56479 102956	1459468800 1459468800 1459468800 1459468800
84090	73963	1459296000
84093	6313 26406 99077	1459814400 1459814400 1459814400
84120	51471	1460073600
84146	21011	1459209600
84152	3282	1459900800
84181	41804 59153	1459555200 1459728000
84182	68148	1459123200
84190	5810 13712	1460073600 1460073600
84198	41269	1459468800
84210	74055 85757 33202 75950 98100	1459123200 1459123200 1459814400 1459814400 1459814400
84219	66605	1459987200
84225	78373	1459468800
84227	17669 64510 101939	1459296000 1459296000 1459296000
84238	37273	1460073600
84243	5263 34044	1459123200 1459987200
84273	21212 83349 68540 50601	1459123200 1459382400 1459555200 1459641600
84281	87596	1459123200
84285	8364 74447 9665	1459123200 1459123200 1459209600
84289	86660	1460073600
84307	45591	1459555200
84332	69499	1459987200
84340	212	1459468800
84348	51367	1459728000
84357	102316	1459468800
84365	20945 92253	1459382400 1459382400
84367	89682	1459728000
84368	94530	1460246400
84385	17912 908	1459209600 1459987200
84404	29307	1459555200
84408	38226	1459728000
84414	46790 104681	1459382400 1459382400
84431	48383	1459728000
84438	49470	1459296000
84462	56324	1459468800
84467	6777 53769 52287	1459468800 1459641600 1460160000
84469	10581 17604 27985 53323 84261	1460246400 1460246400 1460246400 1460246400 1460246400
84475	62247	1459468800
84481	509	1459987200
84501	14341	1459641600
84517	93114 98864	1459468800 1459468800
84534	50354 18616 76102 98220	1459382400 1459814400 1459814400 1459814400
84544	19213 23854 81225	1459987200 1459987200 1459987200
84583	30096 32385 93674	1460073600 1460073600 1460073600
84586	78446	1459209600
84589	95434	1459296000
84611	28953 60466	1459555200 1460160000
84615	55541	1460073600
84659	101056	1459123200
84660	59155	1459900800
84670	81198 83256	1459296000 1459296000
84714	6560 13958	1460246400 1460246400
84715	56465 58480 76099	1459728000 1459728000 1459728000
84785	6963	1459728000
84814	67976	1459209600
84834	54566 87706 67784	1459468800 1459468800 1460073600
84838	65583	1459468800
84856	35389 44742	1459814400 1459814400
84875	54088	1459209600
84883	58556	1459382400
84887	27616	1459555200
84914	104271	1459468800
84928	44821	1459900800
84943	52843	1459728000
84963	35163 67448 106342 43573 83260	1459296000 1459728000 1459728000 1459814400 1459987200
84974	53550	1460160000
84997	25650	1460160000
85000	57392	1459296000
85035	49746	1459468800
85037	66375	1459123200
85041	80072 81737	1460160000 1460160000
85052	29886 56437 62828	1459296000 1459296000 1459296000
85054	41267	1459209600
85060	52100 53018 77886	1459296000 1459296000 1459296000
85075	72568 91587 103439 104963	1459555200 1459555200 1459555200 1459555200
85079	77813 29784	1459468800 1459555200
85081	85424	1459814400
85086	75091 83878 95354	1460246400 1460246400 1460246400
85120	20964	1459468800
85136	10657 62437	1459209600 1459209600
85157	31811	1459296000
85158	57980	1459296000
85174	19022	1459209600
85199	54980	1460246400
85205	8635 36938 78853 99132	1460160000 1460160000 1460160000 1460246400
85214	49242	1459209600
85250	12152	1460073600
85279	27316 32852 44695 33749	1459555200 1459555200 1459555200 1460073600
85308	73832	1460160000
85338	82514	1459814400
85346	19907	1460073600
85359	48283	1459209600
85401	27449 30613 87285 91074	1459209600 1459209600 1459209600 1459209600
85415	94610	1459209600
85431	41217	1459209600
85453	92236	1459468800
85455	17857 29088 48978 56027	1460160000 1460160000 1460160000 1460160000
85456	42429 46942 48102 98496	1459814400 1459814400 1459814400 1459814400
85462	49249	1459209600
85463	20653	1459123200
85466	70659 92405	1459209600 1459209600
85483	86290 94010	1459123200 1459555200
85484	43233 103769	1459209600 1460073600
85488	9203 63125	1459382400 1459555200
85493	3566	1459123200
85494	55583 9958	1459641600 1459728000
85507	43342 83744	1459987200 1459987200
85510	32049	1459209600
85521	11597	1459296000
85530	4934 92937	1460073600 1460160000
85532	65221	1459555200
85540	9170	1459123200
85541	100989	1459728000
85542	28708	1459209600
85566	54522 58786 42714	1459728000 1459728000 1460246400
85574	17153	1459555200
85586	37603 9082 61516	1459382400 1459728000 1459900800
85621	33485	1459987200
85623	40858	1460073600
85652	21248 80062	1459296000 1459296000
85656	44249	1459209600
85694	2526 12604	1459641600 1459900800
85695	32683	1459555200
85700	3283	1459468800
85705	1975 59388	1459900800 1459900800
85712	34429 82096 72193 102546	1459728000 1459728000 1460160000 1460160000
85715	87729	1459209600
85748	15446	1459123200
85753	84724	1459382400
85770	31379 50527 3771 20732	1459814400 1459814400 1459987200 1459987200
85819	5118 30378 43466 72815 88493	1459555200 1459555200 1459555200 1459555200 1459555200
85822	684	1460073600
85825	68088 105883	1459641600 1459641600
85836	38626	1459382400
85837	55925	1459987200
85840	84297 91934 106264	1459296000 1459296000 1459296000
85876	30616	1459123200
85909	42623	1459641600
85919	46342	1459641600
85964	13675 23110 43367	1459296000 1459296000 1459296000
85980	66667	1459296000
85983	65533	1459209600
85985	88477	1459814400
86006	56759	1460073600
86008	41886 44123	1459123200 1459296000
86015	106972	1459900800
86035	9103	1459296000
86041	16028 27777	1460160000 1460160000
86063	94728	1459123200
86072	93040	1459641600
86076	66322 82758 90149	1459468800 1459468800 1459468800
86082	78663	1459900800
86088	26561 59813 63152	1459641600 1459641600 1459641600
86089	84619 2544 25108	1459900800 1460246400 1460246400
86118	78841 83171	1459987200 1459987200
86125	139	1459814400
86129	49795	1459641600
86130	59053	1460160000
86139	7245	1459209600
86144	19761	1459209600
86152	80788	1459296000
86208	16065	1459123200
86223	65103 84344	1459900800 1459900800
86269	74117	1459123200
86279	105561	1459296000
86292	50266 59458	1459900800 1459900800
86305	14207 45438 84965 88286	1459900800 1459900800 1459900800 1459900800
86307	46706	1459382400
86353	16003 77462 99618	1459123200 1459123200 1459123200
86382	27218 9385 67481	1459296000 1460073600 1460073600
86394	6590 69324 100594	1459900800 1459900800 1459900800
86398	34313	1459209600
86404	61868	1459987200
86405	56047	1459900800
86406	29821 15973 47031	1459468800 1460160000 1460160000
86425	13940 15889 106490	1460073600 1460073600 1460073600
86428	103650	1459555200
86431	31895 53025	1459555200 1459555200
86451	34750 38389	1459900800 1459900800
86453	57678 69928	1459900800 1459900800
86513	48805 57816 84925	1459814400 1459814400 1459814400
86524	11396 31804 36638 46913 48403 51309	1459468800 1459468800 1459468800 1459468800 1459468800 1459468800
86536	40929 76952	1459296000 1459468800
86538	68476 72628	1460073600 1460073600
86547	68263 91148	1460073600 1460246400
86553	31208	1459468800
86621	74928	1460073600
86631	65334	1459641600
86632	69307 7163 9232 42301 72842 93199 50876 69365	1459123200 1459382400 1459382400 1459382400 1459382400 1459382400 1459987200 1459987200
86635	40343 42794 45613 47894 55005 62257 79594 85826 90092 90373 96586 97640 98409	1459900800 1459900800 1459900800 1459900800 1459900800 1459900800 1459900800 1459900800 1459900800 1459900800 1459900800 1459900800 1459900800
86659	98001 57257 59710	1459555200 1459900800 1459900800
86668	5515	1460246400
86670	24651 42744 52376 65727	1459123200 1459123200 1459123200 1459123200
86681	30041 81446	1459209600 1459209600
86718	12532 18857 33743 45586	1459728000 1459728000 1459728000 1459728000
86724	14105 62105 88287	1459296000 1459296000 1459296000
86727	32031	1459900800
86737	19759 24307	1459209600 1459209600
86740	9041 103366	1460246400 1460246400
86792	54416	1459814400
86797	105517	1460073600
86800	7075 68797 89217	1460246400 1460246400 1460246400
86813	69297	1459987200
86828	7398 84993	1460160000 1460160000
86840	7898 102387	1459209600 1459209600
86871	18848 73032	1459468800 1459468800
86897	48925 105087 66498	1459296000 1459296000 1459468800
86899	66448	1459728000
86904	62513 104780 17204	1459641600 1459641600 1460246400
86923	18438	1459900800
86938	70332	1459123200
86951	98940	1459728000
86954	3166 12661	1459555200 1459555200
86958	37560	1459900800
86988	74892 19933 102137	1459209600 1460246400 1460246400
86997	26804	1459900800
87020	3559	1460160000
87021	5202 73425 91607	1459296000 1459296000 1459296000
87043	27223 30903 47454	1459123200 1459123200 1459123200
87050	32729	1459209600
87059	34469	1459555200
87082	17888	1459209600
87090	101394 3953 100037	1460160000 1460246400 1460246400
87094	53330	1459728000
87097	70530	1459555200
87100	50990	1460160000
87105	66747	1459987200
87110	29580	1459209600
87111	58357 102849	1459900800 1459900800
87114	74841	1459123200
87122	71448	1459728000
87125	68282	1459123200
87138	73491	1459641600
87139	63167	1460073600
87161	4405 17575 18420 64695	1459555200 1459555200 1459555200 1459555200
87166	56270	1459382400
87167	25124 69288 72193 72636 79984	1459641600 1459641600 1459641600 1459641600 1459641600
87185	102644	1459555200
87197	24375 26249 45552 47616 52870 58530 73777 76085 80818 84229 84932 87085 101368 106964	1460160000 1460160000 1460160000 1460160000 1460160000 1460160000 1460160000 1460160000 1460160000 1460160000 1460160000 1460160000 1460160000 1460160000
87198	43134	1459123200
87218	34313	1459382400
87227	49205	1459814400
87250	51119	1459296000
87282	89066	1459641600
87283	59017	1459209600
87292	13868	1459555200
87298	35587 76619	1459814400 1459814400
87310	4855 12438 64806 68088 26730 41469 68477 97508	1459296000 1459296000 1459296000 1459296000 1459728000 1459728000 1459728000 1459728000
87348	81949	1459814400
87352	9845 14356 76265 73368 18423 79499	1459382400 1459382400 1459555200 1459728000 1459814400 1459814400
87363	59223 64285	1460073600 1460073600
87369	59305	1459555200
87385	78824	1459814400
87390	96136 4702 53018 75604 77886	1459468800 1459641600 1459641600 1459641600 1459641600
87393	39890	1459468800
87394	64270 85033	1459641600 1459641600
87401	42819	1459382400
87409	42714	1459382400
87428	62283	1459555200
87455	15148	1459900800
87467	80886	1459900800
87481	88252	1459296000
87515	65345	1460073600
87523	36242 66134 81372	1459814400 1459814400 1459814400
87530	1023 22589 43422	1460246400 1460246400 1460246400
87547	34415	1459123200
87548	65394 91316	1459987200 1459987200
87549	12558	1460246400
87579	34180	1459209600
87581	31248	1459123200
87605	34656	1459468800
87630	76190 82718	1459209600 1459209600
87639	56270	1459296000
87644	32008 68937 97754	1459641600 1459641600 1459641600
87647	86853	1459209600
87675	100913 48284 71225	1459296000 1459382400 1459382400
87695	105883	1459555200
87700	82986 96547	1459641600 1459641600
87726	32025 56892 102352 43262	1459123200 1459123200 1459123200 1460160000
87741	32944 53439 61083 72183 74759 83349	1459209600 1459209600 1459209600 1459209600 1459209600 1459209600
87769	80271	1460073600
87796	76696	1459382400
87859	47425	1459987200
87865	18647 19118 22471 68974 89683 96871 98466 46016	1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459987200
87871	1026	1459296000
87875	36750	1459555200
87887	24665 86787 88992 102363	1459814400 1459814400 1459814400 1459814400
87904	46957	1459814400
87909	99259	1459209600
87934	38267	1460246400
87936	78637	1459814400
87939	4683 17890 35668 46661 82915	1459987200 1459987200 1459987200 1459987200 1459987200
87943	91992	1459296000
87945	27472	1459123200
87946	106365	1459814400
87962	102654	1459555200
87974	70467	1459209600
87975	17413	1460073600
87979	30366	1460073600
87980	80422 76739	1459123200 1459296000
87988	16461 93120 100506 38604	1459209600 1459209600 1459468800 1459814400
88018	95 6341 8459 11198 11380 12455 15577 24575 25477 33620 41573 49408 51131 56176 71038 71066 87357 89535 100731	1459641600 1459641600 1459641600 1459641600 1459641600 1459641600 1459641600 1459641600 1459641600 1459641600 1459641600 1459641600 1459641600 1459641600 1459641600 1459641600 1459641600 1459641600 1459641600
88026	233 66885 33669 34724	1459814400 1459814400 1459987200 1459987200
88056	52390	1459382400
88071	64868 38527 101280	1459209600 1459382400 1460160000
88076	80649	1459382400
88085	48915 65623	1459296000 1459468800
88093	85854 12566 23075 39561 41723 44111 88940 89498 96492 97710	1459296000 1459900800 1459900800 1459900800 1459900800 1459900800 1459900800 1459900800 1459900800 1459900800
88113	19912 46160 4999	1459123200 1459123200 1459382400
88158	31278	1460073600
88171	68013	1459382400
88177	99634	1459728000
88186	57024	1459641600
88212	34381	1459814400
88213	1255 4802	1459296000 1459814400
88223	44648	1459728000
88238	22114 53330	1459468800 1459468800
88252	94902	1459296000
88283	27876 72214 89706	1459382400 1459382400 1459382400
88311	11763 55713	1459382400 1459382400
88328	74889	1460160000
88331	68744 33648	1459296000 1459382400
88347	105325	1459641600
88359	68507	1459468800
88373	21172 34415	1459123200 1459123200
88377	33722 42466 44628 75240 85687	1459123200 1459123200 1459123200 1459382400 1459382400
88386	4967	1459382400
88390	40727	1459382400
88393	79758	1459209600
88394	26766	1459987200
88397	12833	1459468800
88408	67219 57479 48033 18559	1459296000 1459728000 1460160000 1460246400
